Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-17 05:57:00,196.7899932861328,187.9900054931641,55.68000030517578,3243.590087890625,50.0099983215332,671.4000244140625,4166.990234375,170.89999389648438,194.8500061035156,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 06:07:00,196.3600006103516,187.8099975585937,54.880001068115234,3243.590087890625,50.02000045776367,671.0700073242188,4169.10986328125,170.91000366210938,195.1300048828125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-17 06:17:00,195.6100006103516,187.0399932861328,54.91999816894531,3244.4599609375,50.040000915527344,670.6300048828125,4167.27978515625,170.89999389648438,194.7100067138672,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 06:27:00,194.1600036621093,185.6499938964844,55.43999862670898,3243.590087890625,49.95000076293945,670.0900268554688,4162.72021484375,170.89999389648438,194.759994506836,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-17 06:37:00,195.2700042724609,186.6600036621093,55.0099983215332,3242.719970703125,49.970001220703125,669.1599731445312,4166.580078125,170.91000366210938,194.6499938964844,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-17 06:47:00,199.17999267578125,190.4199981689453,55.310001373291016,3243.590087890625,50.02999877929688,670.0700073242188,4172.18017578125,170.91000366210938,194.509994506836,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 06:57:00,197.1699981689453,189.7700042724609,55.22999954223633,3242.719970703125,49.95000076293945,671.0,4173.06005859375,170.89999389648438,194.5599975585937,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 07:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-17 07:17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-17 07:27:00,200.3000030517578,190.6199951171875,55.52000045776367,3242.719970703125,50.0,671.0,4174.35986328125,170.89999389648438,194.6000061035156,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-17 07:37:00,194.6100006103516,186.2100067138672,55.75,3242.719970703125,49.970001220703125,671.1900024414062,4170.4501953125,170.89999389648438,195.0500030517578,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 07:47:00,195.1300048828125,186.6999969482422,56.119998931884766,3244.4599609375,50.0,670.6500244140625,4171.06005859375,170.91000366210938,195.0200042724609,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 07:57:00,195.3699951171875,186.5500030517578,56.36000061035156,3243.590087890625,49.9900016784668,670.5800170898438,4169.27978515625,170.9199981689453,194.8600006103516,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 08:07:00,194.2400054931641,185.52999877929688,56.47999954223633,3243.590087890625,50.02000045776367,670.489990234375,4169.8701171875,170.89999389648438,194.6699981689453,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-17 08:17:00,196.0399932861328,187.3800048828125,55.02999877929688,3244.4599609375,50.08000183105469,670.780029296875,4172.47021484375,170.91000366210938,194.8300018310547,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 08:27:00,193.0599975585937,184.3999938964844,55.86000061035156,3244.4599609375,50.02000045776367,670.1900024414062,4168.89990234375,170.89999389648438,194.8099975585937,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-17 08:37:00,190.4600067138672,181.8300018310547,55.31999969482422,3242.719970703125,49.93999862670898,669.2899780273438,4164.259765625,170.89999389648438,194.9199981689453,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 08:47:00,189.4900054931641,180.759994506836,55.630001068115234,3245.330078125,49.97999954223633,668.3900146484375,4162.0498046875,170.91000366210938,194.72000122070312,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 08:57:00,188.94000244140625,180.2400054931641,55.15999984741211,3243.590087890625,49.95000076293945,667.8099975585938,4162.0,170.91000366210938,194.97000122070312,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-17 09:07:00,191.3099975585937,182.5599975585937,55.59000015258789,3245.330078125,50.02000045776367,667.4400024414062,4163.52978515625,170.89999389648438,194.58999633789065,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 09:17:00,191.5599975585937,183.1600036621093,56.02000045776367,3247.080078125,49.9900016784668,667.52001953125,4161.64990234375,170.9199981689453,194.5599975585937,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-17 09:27:00,192.3500061035156,183.6600036621093,55.7599983215332,3245.330078125,49.95000076293945,667.010009765625,4161.8798828125,170.89999389648438,194.8600006103516,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-17 09:37:00,190.82000732421875,182.0800018310547,55.88999938964844,3243.590087890625,50.02999877929688,666.780029296875,4161.759765625,170.89999389648438,194.6300048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 09:47:00,189.72000122070312,181.1300048828125,56.41999816894531,3242.719970703125,49.97999954223633,666.6400146484375,4162.080078125,170.9199981689453,194.7100067138672,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-17 09:57:00,192.3000030517578,183.4600067138672,56.0,3244.4599609375,50.04999923706055,666.9299926757812,4165.10009765625,170.91000366210938,194.8000030517578,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 10:07:00,196.1499938964844,187.6100006103516,55.34999847412109,3243.590087890625,50.0,667.7999877929688,4169.72998046875,170.92999267578125,194.8500061035156,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-17 10:17:00,192.8000030517578,184.0599975585937,55.630001068115234,3243.590087890625,50.02000045776367,668.1400146484375,4165.080078125,170.89999389648438,194.8500061035156,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 10:27:00,192.5399932861328,183.9600067138672,55.95000076293945,3243.590087890625,49.97999954223633,667.9299926757812,4165.60009765625,170.89999389648438,194.69000244140625,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 10:37:00,194.83999633789065,186.1199951171875,56.25,3243.590087890625,50.02999877929688,668.0800170898438,4170.7099609375,170.9199981689453,194.8099975585937,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 10:47:00,192.0200042724609,183.6300048828125,55.709999084472656,3244.4599609375,49.97999954223633,668.6099853515625,4167.47998046875,170.91000366210938,194.9100036621093,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 10:57:00,191.1999969482422,182.7400054931641,56.02999877929688,3243.590087890625,49.970001220703125,668.1699829101562,4165.56982421875,170.91000366210938,194.67999267578125,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-17 11:07:00,190.75,182.009994506836,55.95000076293945,3244.4599609375,50.0,667.7899780273438,4164.669921875,170.89999389648438,194.7400054931641,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 11:17:00,188.9100036621093,180.47000122070312,56.220001220703125,3242.719970703125,49.97999954223633,667.530029296875,4162.490234375,170.89999389648438,194.6699981689453,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-17 11:27:00,190.1600036621093,181.509994506836,55.9900016784668,3242.719970703125,50.02000045776367,667.1799926757812,4163.169921875,170.91000366210938,194.5500030517578,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-17 11:37:00,188.44000244140625,179.38999938964844,56.130001068115234,3244.4599609375,49.97999954223633,666.739990234375,4160.60986328125,170.89999389648438,194.9100036621093,0.5699999928474426,1,1,1,1,1,1,1,1,1,1
2021-03-17 11:47:00,192.17999267578125,183.5500030517578,56.0,3243.590087890625,49.95000076293945,666.9199829101562,4164.91015625,170.91000366210938,194.4600067138672,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 11:57:00,189.6100006103516,181.22000122070312,56.09999847412109,3243.590087890625,49.9900016784668,666.6699829101562,4162.22998046875,170.89999389648438,194.4600067138672,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 12:07:00,191.32000732421875,182.6600036621093,56.38999938964844,3242.719970703125,50.04999923706055,666.3499755859375,4163.35009765625,170.91000366210938,194.5800018310547,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 12:17:00,191.4199981689453,182.759994506836,56.130001068115234,3243.590087890625,49.970001220703125,666.5399780273438,4163.7001953125,170.91000366210938,195.0500030517578,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-17 12:27:00,191.1300048828125,182.5200042724609,56.2599983215332,3244.4599609375,49.9900016784668,666.530029296875,4162.97021484375,170.91000366210938,194.82000732421875,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 12:37:00,192.02999877929688,183.3699951171875,56.5099983215332,3243.590087890625,50.0099983215332,667.010009765625,4165.4501953125,170.9199981689453,194.9499969482422,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 12:47:00,190.25,181.7899932861328,55.65999984741211,3246.2099609375,50.0099983215332,666.72998046875,4161.85009765625,170.92999267578125,195.009994506836,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-17 12:57:00,191.02999877929688,182.32000732421875,56.72999954223633,3244.4599609375,50.02999877929688,666.6099853515625,4165.02001953125,170.92999267578125,194.6499938964844,0.6299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-03-17 13:07:00,191.2899932861328,182.58999633789065,56.25,3243.590087890625,50.06999969482422,666.9099731445312,4164.7900390625,170.9499969482422,194.88999938964844,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-17 13:17:00,190.33999633789065,181.6100006103516,55.58000183105469,3244.4599609375,49.9900016784668,666.8400268554688,4164.4599609375,170.91000366210938,194.75,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 13:27:00,190.9900054931641,182.259994506836,56.06999969482422,3244.4599609375,50.0099983215332,666.72998046875,4164.419921875,170.92999267578125,194.69000244140625,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-17 13:37:00,190.5399932861328,182.1300048828125,55.95000076293945,3242.719970703125,50.04999923706055,666.6099853515625,4164.56005859375,170.92999267578125,194.7100067138672,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 13:47:00,190.2700042724609,181.94000244140625,56.130001068115234,3242.719970703125,49.959999084472656,666.5999755859375,4163.77001953125,170.89999389648438,194.58999633789065,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 13:57:00,189.4900054931641,180.5599975585937,56.09999847412109,3245.330078125,49.9900016784668,666.280029296875,4162.27978515625,170.91000366210938,194.94000244140625,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-17 14:07:00,189.88999938964844,181.32000732421875,56.150001525878906,3247.080078125,50.06999969482422,666.1400146484375,4163.85009765625,170.9199981689453,194.52999877929688,0.6000000238418579,1,1,1,1,1,1,1,1,1,1
2021-03-17 14:17:00,189.7700042724609,181.1000061035156,56.0,3242.719970703125,49.93999862670898,666.1699829101562,4161.22021484375,170.94000244140625,194.6999969482422,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 14:27:00,188.3600006103516,179.75,55.91999816894531,3243.590087890625,49.959999084472656,665.8800048828125,4162.1201171875,170.89999389648438,194.4499969482422,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 14:37:00,189.0599975585937,180.3500061035156,56.02000045776367,3245.330078125,50.08000183105469,665.47998046875,4158.97998046875,170.9199981689453,194.9499969482422,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 14:47:00,188.5500030517578,179.8699951171875,56.709999084472656,3243.590087890625,49.95000076293945,665.469970703125,4161.60009765625,170.9199981689453,194.72999572753903,0.6399999856948853,1,1,-1,1,1,1,1,1,1,1
2021-03-17 14:57:00,190.3600006103516,181.8699951171875,56.209999084472656,3245.330078125,50.0,665.7999877929688,4162.7001953125,170.91000366210938,194.8300018310547,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-17 15:07:00,189.1199951171875,180.2400054931641,55.93000030517578,3246.2099609375,50.02999877929688,665.3200073242188,4160.47021484375,170.9199981689453,194.6699981689453,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 15:17:00,187.5800018310547,179.00999450683594,56.06999969482422,3246.2099609375,50.0,665.1500244140625,4159.740234375,170.9199981689453,194.509994506836,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 15:27:00,188.0,179.5,56.290000915527344,3245.330078125,49.97999954223633,665.010009765625,4160.10009765625,170.89999389648438,194.72999572753903,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 15:37:00,188.8800048828125,180.2400054931641,56.02000045776367,3244.4599609375,50.040000915527344,665.1599731445312,4161.990234375,170.91000366210938,194.6600036621093,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-17 15:47:00,188.1699981689453,179.6300048828125,56.18000030517578,3244.4599609375,50.0,665.1900024414062,4159.8701171875,170.9199981689453,194.82000732421875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-17 15:57:00,186.72000122070312,178.0399932861328,55.81999969482422,3243.590087890625,50.0099983215332,664.6400146484375,4158.91015625,170.92999267578125,194.7400054931641,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 16:07:00,186.3800048828125,177.74000549316406,56.630001068115234,3242.719970703125,50.0099983215332,664.22998046875,4158.81982421875,170.94000244140625,194.75,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 16:17:00,186.4900054931641,177.8000030517578,56.209999084472656,3243.590087890625,49.970001220703125,664.280029296875,4159.419921875,170.91000366210938,194.8600006103516,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 16:27:00,186.27999877929688,177.5800018310547,56.20000076293945,3243.590087890625,50.02999877929688,664.2999877929688,4159.81005859375,170.9499969482422,195.0399932861328,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 16:37:00,186.8800048828125,178.27000427246094,55.7599983215332,3244.4599609375,49.970001220703125,663.9099731445312,4156.89013671875,170.94000244140625,194.7400054931641,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 16:47:00,186.72000122070312,178.05999755859375,56.0099983215332,3242.719970703125,49.97999954223633,663.8800048828125,4157.7001953125,170.89999389648438,194.5800018310547,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 16:57:00,188.6000061035156,179.9600067138672,56.209999084472656,3246.2099609375,49.97999954223633,664.1900024414062,4160.58984375,170.91000366210938,194.8099975585937,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 17:07:00,188.3099975585937,179.8300018310547,55.91999816894531,3247.080078125,50.02999877929688,664.8400268554688,4161.169921875,170.92999267578125,194.6600036621093,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 17:17:00,187.1300048828125,178.5500030517578,56.290000915527344,3244.4599609375,50.040000915527344,664.4099731445312,4158.5400390625,170.9199981689453,195.0200042724609,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 17:27:00,186.69000244140625,177.85000610351562,56.310001373291016,3244.4599609375,49.9900016784668,664.1900024414062,4158.93017578125,170.91000366210938,194.6199951171875,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 17:37:00,185.97999572753903,177.41000366210938,55.5,3243.590087890625,50.02000045776367,664.3900146484375,4158.7001953125,170.91000366210938,194.58999633789065,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 17:47:00,185.8600006103516,177.14999389648438,56.310001373291016,3244.4599609375,49.959999084472656,664.0499877929688,4157.27001953125,170.89999389648438,194.8699951171875,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 17:57:00,186.77999877929688,178.52000427246094,56.20000076293945,3242.719970703125,50.040000915527344,664.4199829101562,4160.22998046875,170.89999389648438,194.75,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 18:07:00,186.0,177.13999938964844,55.59999847412109,3244.4599609375,49.95000076293945,664.22998046875,4156.43017578125,170.91000366210938,194.8800048828125,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 18:17:00,186.3600006103516,177.75,55.77000045776367,3245.330078125,49.9900016784668,663.8699951171875,4158.18017578125,170.91000366210938,195.02999877929688,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 18:27:00,187.1499938964844,178.50999450683594,55.34999847412109,3245.330078125,50.0,664.3900146484375,4158.89013671875,170.94000244140625,194.67999267578125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 18:37:00,186.82000732421875,178.2100067138672,56.290000915527344,3244.4599609375,49.9900016784668,664.530029296875,4159.68994140625,170.91000366210938,194.63999938964844,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-17 18:47:00,186.8099975585937,178.1699981689453,56.08000183105469,3243.590087890625,50.0099983215332,664.4500122070312,4159.39013671875,170.91000366210938,194.8099975585937,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-17 18:57:00,186.8800048828125,178.17999267578125,55.84000015258789,3242.719970703125,50.06999969482422,664.280029296875,4158.35009765625,170.91000366210938,194.8000030517578,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-17 19:07:00,187.97000122070312,179.11000061035156,55.38999938964844,3243.590087890625,49.93999862670898,664.5399780273438,4161.47021484375,170.91000366210938,194.8000030517578,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 19:17:00,192.6100006103516,183.9900054931641,55.45000076293945,3243.590087890625,49.9900016784668,665.719970703125,4167.7099609375,170.89999389648438,194.6000061035156,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 19:27:00,191.88999938964844,183.3500061035156,56.18000030517578,3243.590087890625,50.060001373291016,666.6900024414062,4167.080078125,170.91000366210938,195.0500030517578,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-17 19:37:00,189.17999267578125,180.6699981689453,55.900001525878906,3243.590087890625,49.970001220703125,666.3099975585938,4162.490234375,170.89999389648438,194.94000244140625,0.5799999833106995,1,1,1,1,1,1,1,1,1,1
2021-03-17 19:47:00,190.5,181.69000244140625,55.52000045776367,3247.949951171875,49.9900016784668,666.280029296875,4165.2001953125,170.91000366210938,194.6699981689453,0.6499999761581421,1,1,1,-1,1,1,1,1,1,1
2021-03-17 19:57:00,189.8000030517578,181.27999877929688,55.9900016784668,3244.4599609375,50.060001373291016,666.5499877929688,4166.080078125,170.9199981689453,194.9199981689453,0.5899999737739563,1,1,1,1,1,1,1,1,1,1
2021-03-17 20:07:00,189.759994506836,180.8500061035156,55.83000183105469,3243.590087890625,50.02000045776367,666.489990234375,4164.60009765625,170.92999267578125,194.97999572753903,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
