Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly
2021-03-18 22:17:00,100.13999938964844,96.9800033569336,32.619998931884766,3252.3701171875,50.0,498.80999755859375,3002.449951171875,175.9600067138672,192.5,0.4300000071525574,1,1,1,1
2021-03-18 22:27:00,100.36000061035156,97.45999908447266,32.470001220703125,3248.06005859375,50.0,499.1000061035156,3005.72998046875,175.9600067138672,192.5,0.4699999988079071,1,1,-1,1
2021-03-18 22:37:00,99.86000061035156,96.95999908447266,32.630001068115234,3247.199951171875,50.02000045776367,499.2999877929688,3004.949951171875,175.9600067138672,192.5,0.4300000071525574,1,1,1,-1
2021-03-18 22:47:00,100.76000213623048,97.5199966430664,32.45000076293945,3250.64990234375,50.0,499.6199951171875,3009.56005859375,175.9499969482422,192.5200042724609,0.4099999964237213,1,1,-1,1
2021-03-18 22:57:00,100.1999969482422,96.97000122070312,32.43000030517578,3248.06005859375,50.0,499.8599853515625,3007.830078125,175.9499969482422,192.5200042724609,0.4399999976158142,1,1,-1,1
2021-03-18 23:07:00,100.72000122070312,97.52999877929688,32.72999954223633,3250.64990234375,50.0,500.1400146484375,3007.60009765625,175.97999572753906,192.509994506836,0.4300000071525574,1,1,1,1
2021-03-18 23:17:00,100.36000061035156,97.37000274658205,32.97999954223633,3251.510009765625,50.0099983215332,500.2099914550781,3007.489990234375,175.9600067138672,192.5,0.4300000071525574,1,1,1,1
2021-03-18 23:27:00,100.66000366210938,97.45999908447266,32.7400016784668,3252.3701171875,49.9900016784668,500.3999938964844,3008.280029296875,175.9600067138672,192.5200042724609,0.4699999988079071,1,1,1,1
2021-03-18 23:37:00,101.0999984741211,98.05999755859376,32.7400016784668,3248.929931640625,50.0099983215332,500.8999938964844,3010.050048828125,175.9499969482422,192.5,0.4300000071525574,1,1,1,1
2021-03-18 23:47:00,101.9800033569336,98.68000030517578,32.5,3248.06005859375,50.02000045776367,501.3299865722656,3013.85009765625,175.97000122070312,192.5200042724609,0.4399999976158142,1,1,1,1
2021-03-18 23:57:00,100.8499984741211,97.86000061035156,32.470001220703125,3251.510009765625,50.0,501.2900085449219,3012.93994140625,175.9600067138672,192.5200042724609,0.4300000071525574,1,1,-1,1
2021-03-19 00:07:00,101.6500015258789,98.16000366210938,32.4900016784668,3249.7900390625,50.02000045776367,501.8800048828125,3014.68994140625,175.97999572753906,192.5200042724609,0.4099999964237213,1,1,-1,1
2021-03-19 00:17:00,100.72000122070312,97.6500015258789,32.66999816894531,3252.3701171875,49.9900016784668,501.8200073242188,3012.590087890625,175.97000122070312,192.5,0.4399999976158142,1,1,1,1
2021-03-19 00:27:00,101.27999877929688,98.27999877929688,32.66999816894531,3248.929931640625,50.0099983215332,502.1199951171875,3013.929931640625,175.97999572753906,192.52999877929688,0.4000000059604645,1,1,1,1
2021-03-19 00:37:00,101.19000244140624,98.1500015258789,32.380001068115234,3250.64990234375,50.0,502.489990234375,3012.06005859375,175.9600067138672,192.5,0.4199999868869781,1,1,-1,1
2021-03-19 00:47:00,100.83999633789062,97.81999969482422,32.619998931884766,3248.929931640625,50.0,502.6700134277344,3015.050048828125,175.9600067138672,192.509994506836,0.4099999964237213,1,1,1,1
2021-03-19 00:57:00,101.16999816894533,97.9000015258789,32.849998474121094,3250.64990234375,50.0099983215332,502.7699890136719,3014.159912109375,175.97000122070312,192.5,0.4399999976158142,1,1,1,1
2021-03-19 01:07:00,101.12999725341795,98.08999633789062,32.779998779296875,3250.64990234375,49.9900016784668,503.2900085449219,3016.030029296875,175.97000122070312,192.5,0.4399999976158142,1,1,1,1
2021-03-19 01:17:00,101.58999633789062,98.1500015258789,32.59000015258789,3251.510009765625,49.9900016784668,503.2699890136719,3016.080078125,175.97999572753906,192.5,0.4399999976158142,1,1,1,1
2021-03-19 01:27:00,101.63999938964844,98.30999755859376,32.689998626708984,3249.7900390625,49.9900016784668,503.6600036621094,3015.699951171875,175.97999572753906,192.509994506836,0.449999988079071,1,1,1,1
2021-03-19 01:37:00,102.0199966430664,99.18000030517578,32.630001068115234,3250.64990234375,50.0099983215332,504.0499877929688,3017.0,175.99000549316406,192.509994506836,0.4000000059604645,1,1,1,1
2021-03-19 01:47:00,102.22000122070312,98.8499984741211,32.66999816894531,3250.64990234375,49.9900016784668,504.3399963378906,3018.010009765625,176.0,192.5200042724609,0.4099999964237213,1,1,1,1
2021-03-19 01:57:00,102.25,99.0199966430664,32.63999938964844,3250.64990234375,50.0,504.6000061035156,3018.1201171875,176.02000427246094,192.509994506836,0.4099999964237213,1,1,1,1
2021-03-19 02:07:00,101.61000061035156,98.41999816894533,32.66999816894531,3254.090087890625,49.9900016784668,504.6400146484375,3014.159912109375,176.05999755859375,192.5200042724609,0.449999988079071,1,1,1,-1
2021-03-19 02:17:00,102.02999877929688,98.66000366210938,32.34000015258789,3249.7900390625,49.9900016784668,504.989990234375,3017.909912109375,176.0399932861328,192.5,0.4000000059604645,1,1,-1,1
2021-03-19 02:27:00,101.18000030517578,97.88999938964844,32.7400016784668,3249.7900390625,49.9900016784668,504.8599853515625,3014.97998046875,176.00999450683594,192.5200042724609,0.4600000083446502,1,1,1,1
2021-03-19 02:37:00,101.41999816894533,98.33000183105467,32.58000183105469,3249.7900390625,50.0099983215332,505.1199951171875,3016.81005859375,175.97999572753906,192.5,0.4199999868869781,1,1,1,1
2021-03-19 02:47:00,100.79000091552734,97.63999938964844,32.619998931884766,3249.7900390625,49.9900016784668,504.9700012207031,3014.419921875,176.0399932861328,192.5,0.4199999868869781,1,1,1,1
2021-03-19 02:57:00,102.06999969482422,98.93000030517578,32.5,3251.510009765625,50.0,505.4500122070313,3017.360107421875,176.0,192.5,0.4000000059604645,1,1,1,1
2021-03-19 03:07:00,101.38999938964844,98.26000213623048,32.77000045776367,3250.64990234375,50.02000045776367,505.5899963378906,3017.14990234375,176.0500030517578,192.5200042724609,0.4399999976158142,1,1,1,1
2021-03-19 03:17:00,101.76000213623048,98.38999938964844,32.619998931884766,3248.929931640625,50.0099983215332,505.7200012207031,3015.909912109375,176.0500030517578,192.5399932861328,0.4600000083446502,1,1,1,1
2021-03-19 03:27:00,101.62000274658205,98.0999984741211,32.689998626708984,3247.199951171875,50.0,505.6099853515625,3014.6298828125,176.05999755859375,192.509994506836,0.4799999892711639,1,1,1,-1
2021-03-19 03:37:00,101.70999908447266,98.41999816894533,32.529998779296875,3251.510009765625,50.0099983215332,505.7200012207031,3015.090087890625,176.02999877929688,192.509994506836,0.449999988079071,1,1,1,1
2021-03-19 03:47:00,101.12999725341795,98.08000183105467,32.810001373291016,3248.929931640625,49.9900016784668,505.8299865722656,3014.199951171875,176.0500030517578,192.5,0.4199999868869781,1,1,1,1
2021-03-19 03:57:00,102.01000213623048,98.72000122070312,32.40999984741211,3249.7900390625,49.9900016784668,506.0,3014.070068359375,176.07000732421875,192.52999877929688,0.4000000059604645,1,1,-1,1
2021-03-19 04:07:00,101.5999984741211,98.62000274658205,32.369998931884766,3251.510009765625,50.0,506.010009765625,3015.300048828125,176.00999450683594,192.5,0.3899999856948852,1,1,-1,1
2021-03-19 04:17:00,101.69000244140624,98.45999908447266,32.65999984741211,3252.3701171875,50.0,506.1300048828125,3015.739990234375,176.02999877929688,192.52999877929688,0.4300000071525574,1,1,1,1
2021-03-19 04:27:00,101.88999938964844,98.6500015258789,32.599998474121094,3249.7900390625,50.0099983215332,506.1600036621094,3016.550048828125,175.99000549316406,192.5,0.4300000071525574,1,1,1,1
2021-03-19 04:37:00,101.4800033569336,98.12999725341795,32.91999816894531,3249.7900390625,50.0099983215332,506.0199890136719,3012.47998046875,176.05999755859375,192.509994506836,0.4399999976158142,1,1,1,1
2021-03-19 04:47:00,101.0,97.6999969482422,32.369998931884766,3252.3701171875,50.0,506.0299987792969,3011.64990234375,175.97000122070312,192.5,0.4300000071525574,1,1,-1,1
2021-03-19 04:57:00,101.16000366210938,97.98999786376952,32.84000015258789,3249.7900390625,49.9900016784668,506.0799865722656,3010.320068359375,175.9499969482422,192.509994506836,0.4000000059604645,1,1,1,1
2021-03-19 05:07:00,101.43000030517578,98.19000244140624,32.56999969482422,3251.510009765625,50.0,505.9200134277344,3012.260009765625,175.9499969482422,192.509994506836,0.4399999976158142,1,1,1,1
2021-03-19 05:17:00,101.88999938964844,98.5500030517578,32.810001373291016,3248.929931640625,50.0099983215332,506.1499938964844,3013.7099609375,176.00999450683594,192.5,0.4099999964237213,1,1,1,1
2021-03-19 05:27:00,101.5500030517578,98.4800033569336,32.7599983215332,3249.7900390625,50.0,505.9500122070313,3012.56005859375,175.97999572753906,192.5,0.4799999892711639,1,1,1,1
2021-03-19 05:37:00,101.76000213623048,98.33999633789062,32.52000045776367,3248.06005859375,49.9900016784668,506.0799865722656,3011.389892578125,175.97000122070312,192.5,0.4099999964237213,1,1,1,1
2021-03-19 05:47:00,102.01000213623048,98.8499984741211,32.59000015258789,3248.929931640625,50.0099983215332,506.1799926757813,3012.860107421875,176.02999877929688,192.509994506836,0.449999988079071,1,1,1,1
2021-03-19 05:57:00,102.12999725341795,98.87999725341795,32.400001525878906,3249.7900390625,50.0099983215332,506.1700134277344,3011.7099609375,175.9600067138672,192.5,0.4399999976158142,1,1,-1,1
2021-03-19 06:07:00,102.22000122070312,99.0999984741211,32.689998626708984,3249.7900390625,50.0099983215332,506.1799926757813,3010.969970703125,176.00999450683594,192.5200042724609,0.4300000071525574,1,1,1,1
2021-03-19 06:17:00,101.83000183105467,98.63999938964844,32.72999954223633,3254.090087890625,49.9900016784668,506.1799926757813,3011.179931640625,176.0500030517578,192.509994506836,0.449999988079071,1,1,1,-1
2021-03-19 06:27:00,102.20999908447266,98.93000030517578,32.709999084472656,3250.64990234375,50.0,506.1099853515625,3010.530029296875,175.97999572753906,192.5,0.4699999988079071,1,1,1,1
2021-03-19 06:37:00,101.01000213623048,97.80999755859376,32.880001068115234,3248.929931640625,50.0,505.8299865722656,3008.64990234375,176.02999877929688,192.5,0.4099999964237213,1,1,1,1
2021-03-19 06:47:00,101.66000366210938,98.29000091552734,32.720001220703125,3248.929931640625,50.0,505.9599914550781,3010.320068359375,176.0,192.509994506836,0.4399999976158142,1,1,1,1
2021-03-19 06:57:00,101.12999725341795,97.80999755859376,32.7400016784668,3249.7900390625,50.0099983215332,505.5799865722656,3007.909912109375,175.97000122070312,192.5,0.4600000083446502,1,1,1,1
2021-03-19 07:07:00,101.33999633789062,98.19000244140624,32.79999923706055,3249.7900390625,50.0,505.9100036621094,3010.3798828125,175.9199981689453,192.509994506836,0.4300000071525574,1,1,1,1
2021-03-19 07:17:00,101.25,98.16000366210938,32.58000183105469,3248.929931640625,50.0099983215332,505.6199951171875,3007.639892578125,175.97000122070312,192.5200042724609,0.3899999856948852,1,1,1,1
2021-03-19 07:27:00,101.18000030517578,97.93000030517578,32.66999816894531,3251.510009765625,50.0,505.7799987792969,3009.429931640625,175.9499969482422,192.52999877929688,0.3700000047683716,1,1,1,1
2021-03-19 07:37:00,101.18000030517578,98.08000183105467,32.58000183105469,3248.929931640625,50.02000045776367,505.510009765625,3007.860107421875,175.97000122070312,192.5,0.4099999964237213,1,1,1,1
2021-03-19 07:47:00,100.7699966430664,97.45999908447266,32.97999954223633,3250.64990234375,50.0099983215332,505.3200073242188,3006.429931640625,175.97999572753906,192.509994506836,0.3899999856948852,1,1,1,1
2021-03-19 07:57:00,101.19000244140624,97.88999938964844,32.77000045776367,3249.7900390625,50.0,505.3599853515625,3005.919921875,175.9499969482422,192.509994506836,0.4199999868869781,1,1,1,1
2021-03-19 08:07:00,100.8000030517578,97.54000091552734,32.83000183105469,3248.929931640625,50.02000045776367,504.9400024414063,3004.699951171875,175.92999267578125,192.509994506836,0.4199999868869781,1,1,1,1
2021-03-19 08:17:00,101.75,98.48999786376952,32.790000915527344,3251.510009765625,50.0,505.3599853515625,3008.56005859375,175.97000122070312,192.5200042724609,0.4000000059604645,1,1,1,1
2021-03-19 08:27:00,101.52999877929688,98.4800033569336,33.0099983215332,3249.7900390625,50.02000045776367,505.0,3007.360107421875,175.9600067138672,192.5,0.4099999964237213,1,1,1,1
2021-03-19 08:37:00,101.68000030517578,98.48999786376952,32.709999084472656,3250.64990234375,50.0099983215332,505.1900024414063,3006.31005859375,175.97000122070312,192.52999877929688,0.3899999856948852,1,1,1,1
2021-03-19 08:47:00,101.76000213623048,98.7300033569336,32.689998626708984,3250.64990234375,50.0099983215332,504.989990234375,3006.68994140625,175.92999267578125,192.509994506836,0.4399999976158142,1,1,1,1
2021-03-19 08:57:00,100.56999969482422,97.62000274658205,32.43000030517578,3250.64990234375,50.0099983215332,504.7799987792969,3004.43994140625,175.97999572753906,192.52999877929688,0.4199999868869781,1,1,-1,1
2021-03-19 09:07:00,101.41000366210938,98.29000091552734,32.43000030517578,3252.3701171875,49.95000076293945,504.6799926757813,3004.159912109375,175.94000244140625,192.509994506836,0.4000000059604645,1,1,-1,1
2021-03-19 09:17:00,100.36000061035156,97.37999725341795,32.7599983215332,3253.22998046875,50.0,504.4100036621094,3000.5,175.9600067138672,192.5,0.449999988079071,1,1,1,1
2021-03-19 09:27:00,100.91000366210938,97.66000366210938,32.720001220703125,3250.64990234375,50.0099983215332,504.3299865722656,3002.3798828125,175.97000122070312,192.509994506836,0.4199999868869781,1,1,1,1
2021-03-19 09:37:00,100.5199966430664,97.5999984741211,32.650001525878906,3250.64990234375,50.0099983215332,504.010009765625,3002.68994140625,175.92999267578125,192.5,0.4300000071525574,1,1,1,1
2021-03-19 09:47:00,100.47000122070312,97.37000274658205,32.41999816894531,3252.3701171875,50.0,504.1700134277344,3002.22998046875,175.9600067138672,192.5,0.4000000059604645,1,1,-1,1
2021-03-19 09:57:00,101.75,98.73999786376952,32.4900016784668,3250.64990234375,50.0099983215332,504.1000061035156,3004.659912109375,175.9600067138672,192.5,0.4099999964237213,1,1,-1,1
2021-03-19 10:07:00,101.6500015258789,98.91999816894533,32.470001220703125,3252.3701171875,49.9900016784668,504.239990234375,3005.52001953125,175.97000122070312,192.5,0.4199999868869781,1,1,-1,1
2021-03-19 10:17:00,102.16999816894533,98.80999755859376,32.939998626708984,3250.64990234375,50.0,504.1499938964844,3003.139892578125,175.97000122070312,192.5,0.4199999868869781,1,1,1,1
2021-03-19 10:27:00,101.87000274658205,99.0500030517578,32.630001068115234,3253.22998046875,50.0,504.1000061035156,3003.949951171875,175.9499969482422,192.509994506836,0.4000000059604645,1,1,1,1
2021-03-19 10:37:00,101.63999938964844,98.63999938964844,32.810001373291016,3251.510009765625,50.0,503.7699890136719,3000.3798828125,176.0,192.509994506836,0.4399999976158142,1,1,1,1
2021-03-19 10:47:00,100.58999633789062,97.63999938964844,32.599998474121094,3250.64990234375,50.0,503.5700073242188,2999.010009765625,175.9600067138672,192.5,0.4399999976158142,1,1,1,1
2021-03-19 10:57:00,101.33000183105467,98.41999816894533,32.79999923706055,3248.06005859375,50.0099983215332,503.6499938964844,3002.800048828125,175.99000549316406,192.5,0.4000000059604645,1,1,1,1
2021-03-19 11:07:00,100.9000015258789,97.91999816894533,32.54999923706055,3251.510009765625,49.9900016784668,503.30999755859375,3002.080078125,175.99000549316406,192.5200042724609,0.3700000047683716,1,1,1,1
2021-03-19 11:17:00,101.16999816894533,98.3499984741211,32.59000015258789,3250.64990234375,49.9900016784668,503.5899963378906,3006.3701171875,175.9600067138672,192.509994506836,0.4399999976158142,1,1,1,1
2021-03-19 11:27:00,100.73999786376952,97.68000030517578,32.58000183105469,3251.510009765625,50.0,503.4400024414063,3001.909912109375,175.9499969482422,192.5,0.3899999856948852,1,1,1,1
2021-03-19 11:37:00,100.73999786376952,97.83999633789062,32.470001220703125,3248.06005859375,50.0,503.2099914550781,3003.7900390625,175.9499969482422,192.5200042724609,0.4300000071525574,1,1,-1,1
2021-03-19 11:47:00,100.4000015258789,97.18000030517578,32.779998779296875,3251.510009765625,50.0,503.05999755859375,2999.949951171875,175.97000122070312,192.5399932861328,0.3799999952316284,1,1,1,1
2021-03-19 11:57:00,99.94000244140624,96.93000030517578,32.560001373291016,3251.510009765625,50.02000045776367,502.8900146484375,2996.419921875,175.94000244140625,192.509994506836,0.4000000059604645,1,1,1,1
2021-03-19 12:07:00,99.88999938964844,96.91999816894533,32.709999084472656,3249.7900390625,50.0099983215332,502.6400146484375,2996.60009765625,175.9600067138672,192.5,0.4399999976158142,1,1,1,1
2021-03-19 12:17:00,100.44000244140624,97.33000183105467,32.56999969482422,3250.64990234375,50.0099983215332,502.6199951171875,2999.06005859375,175.9499969482422,192.5,0.4099999964237213,1,1,1,1
2021-03-19 12:27:00,100.2300033569336,97.31999969482422,32.70000076293945,3248.929931640625,50.0099983215332,502.3900146484375,3000.22998046875,175.9600067138672,192.509994506836,0.4199999868869781,1,1,1,1
2021-03-19 12:37:00,100.5500030517578,97.45999908447266,32.63999938964844,3248.06005859375,50.0,502.5199890136719,3001.800048828125,175.94000244140625,192.5,0.4399999976158142,1,1,1,1
