Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-13 04:17:00,143.3000030517578,137.3800048828125,43.720001220703125,2650.830078125,52.0,1292.9300537109375,3739.389892578125,167.0,239.0,0.7200000286102295,1,1,1,1,1,1,1,1,1,-1
2021-03-13 04:27:00,142.41000366210938,136.7899932861328,43.66999816894531,2651.52001953125,52.0,1292.8599853515625,3739.659912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 04:37:00,141.38999938964844,135.47999572753906,43.66999816894531,2650.830078125,52.0,1292.300048828125,3736.7900390625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 04:47:00,143.00999450683594,136.9499969482422,43.68999862670898,2650.14990234375,52.0,1292.68994140625,3738.169921875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 04:57:00,142.4499969482422,136.47000122070312,43.720001220703125,2651.52001953125,52.0,1292.739990234375,3736.75,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 05:07:00,142.10000610351562,136.19000244140625,43.66999816894531,2651.52001953125,51.9900016784668,1292.8199462890625,3737.889892578125,167.0,239.0,0.7099999785423279,1,1,1,1,-1,1,1,1,1,1
2021-03-13 05:17:00,141.88999938964844,136.0399932861328,43.720001220703125,2650.830078125,52.0,1292.8299560546875,3737.719970703125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 05:27:00,143.36000061035156,137.4199981689453,43.720001220703125,2650.14990234375,52.0,1292.6400146484375,3738.340087890625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 05:37:00,143.05999755859375,137.07000732421875,43.720001220703125,2652.199951171875,52.0,1292.760009765625,3737.919921875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 05:47:00,142.52999877929688,136.6300048828125,43.68999862670898,2651.52001953125,52.0,1293.02001953125,3738.679931640625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 05:57:00,142.0,135.9499969482422,43.720001220703125,2650.14990234375,52.0,1292.9599609375,3737.219970703125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 06:07:00,142.4499969482422,136.41000366210938,43.70000076293945,2650.14990234375,52.0,1292.5899658203125,3738.0400390625,167.0,238.82000732421875,0.699999988079071,1,1,1,1,1,1,1,1,-1,1
2021-03-13 06:17:00,143.0500030517578,137.39999389648438,43.720001220703125,2651.52001953125,52.0,1292.97998046875,3738.43994140625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 06:27:00,144.02999877929688,138.25,43.68999862670898,2649.469970703125,52.0,1292.77001953125,3740.27001953125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 06:37:00,143.99000549316406,138.02999877929688,43.720001220703125,2651.52001953125,52.0,1293.0400390625,3740.199951171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 06:47:00,142.0,136.1300048828125,43.72999954223633,2650.14990234375,52.0,1292.68994140625,3737.139892578125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 06:57:00,143.27999877929688,137.72000122070312,43.720001220703125,2651.52001953125,52.0,1292.31005859375,3738.0400390625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 07:07:00,143.30999755859375,137.4499969482422,43.65999984741211,2650.830078125,52.0,1292.719970703125,3738.429931640625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 07:17:00,143.5399932861328,137.91000366210938,43.70000076293945,2651.52001953125,52.0,1292.9200439453125,3738.64990234375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 07:27:00,143.1699981689453,137.14999389648438,43.65999984741211,2650.830078125,52.0,1292.72998046875,3738.389892578125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 07:37:00,142.58999633789062,136.72999572753906,43.70000076293945,2650.14990234375,52.0,1292.8499755859375,3737.719970703125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 07:47:00,142.72999572753906,136.89999389648438,43.72999954223633,2649.469970703125,51.9900016784668,1292.72998046875,3737.330078125,167.0,239.0,0.7099999785423279,1,1,1,1,-1,1,1,1,1,1
2021-03-13 07:57:00,143.5,137.57000732421875,43.68999862670898,2652.199951171875,52.0,1292.77001953125,3739.679931640625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 08:07:00,143.0399932861328,137.17999267578125,43.68999862670898,2651.52001953125,52.0,1292.8499755859375,3739.010009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 08:17:00,142.2100067138672,136.00999450683594,43.66999816894531,2650.830078125,52.0,1292.7900390625,3737.590087890625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 08:27:00,142.80999755859375,137.02000427246094,43.720001220703125,2650.14990234375,52.0,1292.7900390625,3737.43994140625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 08:37:00,142.50999450683594,137.02999877929688,43.65999984741211,2651.52001953125,52.0,1292.699951171875,3737.800048828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 08:47:00,142.63999938964844,137.02000427246094,43.66999816894531,2651.52001953125,52.0,1292.6099853515625,3739.179931640625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 08:57:00,142.02000427246094,136.25,43.75,2650.830078125,52.0,1292.9000244140625,3737.330078125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 09:07:00,141.8300018310547,135.74000549316406,43.720001220703125,2651.52001953125,52.0,1292.800048828125,3736.60009765625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 09:17:00,142.63999938964844,137.1699981689453,43.68999862670898,2649.469970703125,52.0,1292.760009765625,3738.820068359375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 09:27:00,141.55999755859375,135.61000061035156,43.7599983215332,2650.14990234375,52.0099983215332,1292.8900146484375,3736.050048828125,167.0,239.0,0.699999988079071,1,1,1,1,-1,1,1,1,1,1
2021-03-13 09:37:00,139.91000366210938,133.97000122070312,43.72999954223633,2650.830078125,52.0,1291.77001953125,3734.3701171875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 09:47:00,141.1999969482422,135.36000061035156,43.70000076293945,2650.830078125,52.0,1292.449951171875,3735.300048828125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 09:57:00,144.02000427246094,138.27999877929688,43.63999938964844,2650.830078125,52.0,1292.800048828125,3738.4599609375,167.0,239.0,0.699999988079071,1,1,-1,1,1,1,1,1,1,1
2021-03-13 10:07:00,141.0800018310547,135.25999450683594,43.65999984741211,2651.52001953125,52.0,1292.4000244140625,3736.139892578125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 10:17:00,139.10000610351562,133.35000610351562,43.70000076293945,2651.52001953125,52.0,1292.43994140625,3733.77001953125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 10:27:00,139.4600067138672,133.72000122070312,43.75,2651.52001953125,52.0,1291.469970703125,3732.050048828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 10:37:00,142.00999450683594,135.91000366210938,43.72999954223633,2650.14990234375,52.0,1292.77001953125,3734.9599609375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 10:47:00,141.49000549316406,136.13999938964844,43.68999862670898,2648.110107421875,52.0,1293.219970703125,3737.909912109375,167.0,239.0,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-03-13 10:57:00,138.0800018310547,132.5399932861328,43.70000076293945,2650.830078125,52.0,1292.18994140625,3733.3701171875,167.0,239.0,0.7099999785423279,-1,-1,1,1,1,1,1,1,1,1
2021-03-13 11:07:00,139.47000122070312,133.72000122070312,43.720001220703125,2651.52001953125,52.0,1291.3699951171875,3732.669921875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 11:17:00,142.32000732421875,136.77000427246094,43.7599983215332,2651.52001953125,52.0,1292.43994140625,3735.409912109375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 11:27:00,141.11000061035156,135.47999572753906,43.70000076293945,2650.830078125,52.0,1292.9000244140625,3735.659912109375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 11:37:00,139.83999633789062,134.1999969482422,43.72999954223633,2650.14990234375,52.0,1292.280029296875,3734.110107421875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 11:47:00,139.9199981689453,134.1199951171875,43.72999954223633,2650.830078125,52.0,1291.5799560546875,3733.2900390625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 11:57:00,140.0,134.47999572753906,43.68999862670898,2650.830078125,52.0,1291.5699462890625,3732.800048828125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 12:07:00,140.19000244140625,134.47999572753906,43.7599983215332,2650.14990234375,52.0,1291.719970703125,3733.02001953125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 12:17:00,138.67999267578125,133.19000244140625,43.70000076293945,2650.14990234375,52.0,1291.5,3731.550048828125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 12:27:00,140.00999450683594,134.47000122070312,43.72999954223633,2651.52001953125,52.0,1291.25,3733.35009765625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 12:37:00,140.2100067138672,134.38999938964844,43.72999954223633,2650.830078125,52.0,1291.469970703125,3732.5,167.0,239.0,0.7200000286102295,1,1,1,1,1,1,1,1,1,-1
2021-03-13 12:47:00,139.47000122070312,133.67999267578125,43.72999954223633,2652.199951171875,52.0,1291.469970703125,3731.320068359375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 12:57:00,139.22000122070312,133.6300048828125,43.7599983215332,2649.469970703125,52.0,1291.8599853515625,3731.320068359375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 13:07:00,139.0399932861328,133.3800048828125,43.70000076293945,2651.52001953125,52.0,1291.6600341796875,3732.739990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 13:17:00,140.88999938964844,135.13999938964844,43.720001220703125,2649.469970703125,52.0,1291.510009765625,3734.3701171875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 13:27:00,139.85000610351562,134.1999969482422,43.75,2651.52001953125,52.0,1291.31005859375,3732.72998046875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 13:37:00,139.57000732421875,134.00999450683594,43.7599983215332,2651.52001953125,52.0,1291.5999755859375,3733.02001953125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 13:47:00,138.99000549316406,133.11000061035156,43.72999954223633,2648.110107421875,52.0,1291.18994140625,3732.1298828125,167.0,239.0,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-03-13 13:57:00,139.52000427246094,133.7100067138672,43.7599983215332,2649.469970703125,52.0,1291.4100341796875,3732.18994140625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 14:07:00,141.2899932861328,135.52999877929688,43.66999816894531,2650.14990234375,52.0,1291.5699462890625,3734.60009765625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 14:17:00,142.0500030517578,136.38999938964844,43.66999816894531,2651.52001953125,52.0,1291.3399658203125,3734.8798828125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 14:27:00,140.67999267578125,134.66000366210938,43.70000076293945,2651.52001953125,52.0,1291.4100341796875,3733.830078125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 14:37:00,139.63999938964844,133.66000366210938,43.720001220703125,2650.830078125,52.0,1291.4300537109375,3731.860107421875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 14:47:00,139.55999755859375,134.02999877929688,43.75,2650.14990234375,52.0,1291.5799560546875,3731.35009765625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 14:57:00,142.0800018310547,136.4499969482422,43.72999954223633,2650.14990234375,52.0,1291.3499755859375,3736.300048828125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 15:07:00,141.22999572753906,135.61000061035156,43.65999984741211,2650.14990234375,52.0,1291.5,3735.090087890625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 15:17:00,139.66000366210938,133.8000030517578,43.75,2650.14990234375,52.0,1291.2099609375,3732.419921875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 15:27:00,140.1699981689453,134.5,43.720001220703125,2650.14990234375,52.0,1291.4000244140625,3732.7099609375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 15:37:00,140.1199951171875,134.3000030517578,43.72999954223633,2650.830078125,52.0,1291.0,3731.989990234375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 15:47:00,142.1999969482422,136.36000061035156,43.70000076293945,2652.199951171875,52.0,1291.5999755859375,3736.760009765625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 15:57:00,141.30999755859375,135.72000122070312,43.720001220703125,2650.830078125,52.0,1291.5999755859375,3736.010009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 16:07:00,141.1699981689453,135.55999755859375,43.720001220703125,2651.52001953125,52.0,1291.530029296875,3734.280029296875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 16:17:00,140.6199951171875,135.13999938964844,43.720001220703125,2650.14990234375,52.0,1291.3800048828125,3734.25,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 16:27:00,140.64999389648438,134.8699951171875,43.66999816894531,2651.52001953125,52.0,1291.2900390625,3735.35009765625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 16:37:00,141.8000030517578,136.22000122070312,43.72999954223633,2650.14990234375,52.0,1291.3699951171875,3736.489990234375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 16:47:00,141.08999633789062,135.16000366210938,43.70000076293945,2651.52001953125,52.0,1291.3199462890625,3735.219970703125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 16:57:00,140.02000427246094,134.1199951171875,43.720001220703125,2650.830078125,52.0,1291.5,3733.570068359375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 17:07:00,140.3000030517578,134.5399932861328,43.70000076293945,2650.830078125,52.0,1291.3699951171875,3733.320068359375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 17:17:00,141.66000366210938,135.97000122070312,43.75,2650.14990234375,52.0,1291.3800048828125,3735.89990234375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 17:27:00,141.66000366210938,136.00999450683594,43.77999877929688,2652.199951171875,52.0,1291.43994140625,3737.169921875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 17:37:00,140.4499969482422,134.88999938964844,43.68999862670898,2651.52001953125,52.0,1291.6099853515625,3736.3798828125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 17:47:00,140.8699951171875,134.8800048828125,43.65999984741211,2651.52001953125,52.0,1291.3800048828125,3736.3701171875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 17:57:00,140.50999450683594,134.75,43.65999984741211,2650.830078125,52.0,1291.4300537109375,3735.139892578125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 18:07:00,141.10000610351562,135.3699951171875,43.72999954223633,2651.52001953125,52.0,1291.510009765625,3736.2099609375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 18:17:00,141.0800018310547,135.0,43.68999862670898,2650.14990234375,52.0,1291.530029296875,3736.669921875,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 18:27:00,141.8699951171875,136.17999267578125,43.630001068115234,2651.52001953125,52.0,1291.2900390625,3737.780029296875,167.0,239.0,0.7099999785423279,1,1,-1,1,1,1,1,1,1,1
2021-03-13 18:37:00,142.47000122070312,136.69000244140625,43.65999984741211,2650.14990234375,52.0,1291.5699462890625,3736.7900390625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 18:47:00,143.66000366210938,137.75,43.68999862670898,2651.52001953125,52.0,1291.739990234375,3738.4599609375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 18:57:00,142.6300048828125,136.47000122070312,43.66999816894531,2650.14990234375,52.0,1291.3800048828125,3738.010009765625,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 19:07:00,141.10000610351562,135.83999633789062,43.720001220703125,2649.469970703125,52.0,1291.6400146484375,3736.830078125,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 19:17:00,143.60000610351562,137.77999877929688,43.70000076293945,2650.830078125,52.0,1291.56005859375,3739.330078125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 19:27:00,141.86000061035156,135.8800048828125,43.720001220703125,2650.14990234375,52.0,1291.5,3736.820068359375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 19:37:00,141.88999938964844,135.74000549316406,43.70000076293945,2651.52001953125,52.0,1291.4000244140625,3737.6298828125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 19:47:00,143.75,138.02000427246094,43.65999984741211,2649.469970703125,52.0,1291.31005859375,3740.340087890625,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 19:57:00,142.94000244140625,137.00999450683594,43.720001220703125,2650.14990234375,52.0099983215332,1291.3699951171875,3739.070068359375,167.0,239.0,0.7099999785423279,1,1,1,1,-1,1,1,1,1,1
2021-03-13 20:07:00,141.97000122070312,136.02999877929688,43.720001220703125,2650.830078125,52.0,1291.3699951171875,3738.239990234375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 20:17:00,141.5,135.52000427246094,43.720001220703125,2651.52001953125,52.0,1291.6099853515625,3737.949951171875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 20:27:00,143.50999450683594,137.4499969482422,43.66999816894531,2650.14990234375,52.0,1291.510009765625,3740.719970703125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 20:37:00,143.1199951171875,137.19000244140625,43.720001220703125,2650.830078125,52.0,1291.739990234375,3740.199951171875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 20:47:00,141.97999572753906,136.1999969482422,43.65999984741211,2650.830078125,52.0,1291.31005859375,3739.110107421875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 20:57:00,142.00999450683594,136.27000427246094,43.66999816894531,2652.199951171875,52.0,1291.280029296875,3738.659912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 21:07:00,142.10000610351562,136.35000610351562,43.66999816894531,2649.469970703125,52.0,1291.510009765625,3738.330078125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 21:17:00,143.13999938964844,137.07000732421875,43.720001220703125,2650.830078125,52.0,1291.219970703125,3740.31005859375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 21:27:00,141.49000549316406,135.64999389648438,43.72999954223633,2651.52001953125,52.0,1291.68994140625,3737.6201171875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 21:37:00,142.83999633789062,137.11000061035156,43.63999938964844,2651.52001953125,52.0,1291.6300048828125,3739.590087890625,167.0,239.0,0.699999988079071,1,1,-1,1,1,1,1,1,1,1
2021-03-13 21:47:00,144.0800018310547,138.02999877929688,43.65999984741211,2650.14990234375,52.0,1291.6099853515625,3739.949951171875,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 21:57:00,142.58999633789062,136.61000061035156,43.7599983215332,2652.199951171875,52.0,1291.3800048828125,3737.4599609375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 22:07:00,141.3300018310547,135.6300048828125,43.70000076293945,2650.830078125,52.0,1291.4000244140625,3736.14990234375,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 22:17:00,140.75999450683594,135.13999938964844,43.720001220703125,2650.830078125,52.0,1291.449951171875,3735.3798828125,167.0,239.0,0.7099999785423279,1,1,1,1,1,1,1,1,1,1
2021-03-13 22:27:00,143.97999572753906,138.07000732421875,43.720001220703125,2651.52001953125,52.0,1291.449951171875,3738.409912109375,167.0,239.0,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-13 22:37:00,143.19000244140625,137.1999969482422,43.59999847412109,2651.52001953125,52.0,1291.6099853515625,3738.969970703125,167.0,239.0,0.7099999785423279,1,1,-1,1,1,1,1,1,1,1
