Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-15 22:26:00,156.14999389648438,113.16999816894533,66.93000030517578,3563.449951171875,53.0,1164.47998046875,1163.3699951171875,177.6300048828125,256.8599853515625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-15 22:36:00,156.69000244140625,113.62999725341795,66.97000122070312,3563.449951171875,53.0,1164.3900146484375,1163.31005859375,177.61000061035156,256.8399963378906,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-15 22:46:00,156.49000549316406,113.20999908447266,66.98999786376953,3563.449951171875,53.0,1164.510009765625,1163.6400146484375,177.67999267578125,256.760009765625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-15 22:56:00,156.8300018310547,113.37999725341795,67.0199966430664,3563.449951171875,53.0,1164.3699951171875,1163.4599609375,177.60000610351562,256.67999267578125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-15 23:06:00,156.94000244140625,113.41000366210938,66.95999908447266,3563.449951171875,53.0,1164.510009765625,1163.469970703125,177.6300048828125,256.9200134277344,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-15 23:16:00,156.8300018310547,114.41999816894533,66.88999938964844,3563.449951171875,53.0,1164.5,1163.5999755859375,177.60000610351562,257.04998779296875,0.5899999737739563,1,1,1,1,1,1,1,1,1,-1
2021-03-15 23:26:00,156.92999267578125,113.37999725341795,66.94000244140625,3563.449951171875,53.0,1164.530029296875,1163.4599609375,177.61000061035156,256.95001220703125,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-15 23:36:00,157.02999877929688,113.5199966430664,66.8499984741211,3563.449951171875,53.0,1164.6300048828125,1163.56005859375,177.66000366210938,256.8999938964844,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-15 23:46:00,156.8000030517578,113.2699966430664,67.0,3563.449951171875,53.0,1164.52001953125,1163.5,177.60000610351562,256.8999938964844,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-15 23:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-16 00:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-16 00:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-16 00:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-16 00:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-16 00:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-16 00:56:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-16 01:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-16 01:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-16 01:26:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-16 01:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-16 01:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1
2021-03-16 01:56:00,156.66000366210938,113.0500030517578,66.93000030517578,3563.449951171875,53.0,1164.300048828125,1163.3299560546875,177.6300048828125,256.9599914550781,0.7400000095367432,1,1,1,1,1,1,1,1,1,-1
2021-03-16 02:06:00,157.02000427246094,113.4000015258789,66.91999816894531,3563.449951171875,53.0,1164.4200439453125,1163.3299560546875,177.6199951171875,256.8599853515625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 02:16:00,156.9499969482422,113.94000244140624,66.9800033569336,3563.449951171875,53.0,1164.239990234375,1163.469970703125,177.61000061035156,256.95001220703125,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-16 02:26:00,156.9499969482422,113.58000183105467,66.97000122070312,3563.449951171875,53.0,1164.4300537109375,1163.4100341796875,177.61000061035156,256.8800048828125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 02:36:00,156.9199981689453,113.4800033569336,66.91999816894531,3563.449951171875,53.0,1164.469970703125,1163.2900390625,177.6300048828125,256.8099975585937,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 02:46:00,156.80999755859375,113.38999938964844,66.98999786376953,3563.449951171875,53.0,1164.43994140625,1163.3699951171875,177.60000610351562,256.7699890136719,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 02:56:00,157.02999877929688,113.70999908447266,66.94999694824219,3563.449951171875,53.0,1164.3299560546875,1163.5799560546875,177.6199951171875,256.8599853515625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 03:06:00,156.8800048828125,113.54000091552734,66.95999908447266,3563.449951171875,53.0,1164.3699951171875,1163.4000244140625,177.61000061035156,256.79998779296875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 03:16:00,157.39999389648438,113.9000015258789,66.94999694824219,3563.449951171875,53.0,1164.4300537109375,1163.3299560546875,177.61000061035156,256.82000732421875,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 03:26:00,157.02999877929688,113.51000213623048,66.93000030517578,3563.449951171875,53.0,1164.4100341796875,1163.4200439453125,177.6199951171875,256.79998779296875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 03:36:00,156.82000732421875,113.47000122070312,66.91999816894531,3563.449951171875,53.0,1164.3900146484375,1163.52001953125,177.61000061035156,256.8099975585937,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 03:46:00,157.19000244140625,113.68000030517578,66.94999694824219,3563.449951171875,53.0,1164.47998046875,1163.3199462890625,177.6199951171875,256.8800048828125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 03:56:00,157.17999267578125,113.87999725341795,66.94999694824219,3563.449951171875,53.0,1164.469970703125,1163.4599609375,177.61000061035156,256.92999267578125,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 04:06:00,156.8800048828125,113.6999969482422,66.91000366210938,3563.449951171875,53.0,1164.449951171875,1163.489990234375,177.61000061035156,256.8999938964844,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 04:16:00,156.8800048828125,113.54000091552734,66.91000366210938,3563.449951171875,53.0,1164.449951171875,1163.5999755859375,177.64999389648438,256.8500061035156,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-16 04:26:00,156.7899932861328,113.4000015258789,66.91000366210938,3563.449951171875,53.0,1164.3599853515625,1163.3399658203125,177.60000610351562,256.9599914550781,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 04:36:00,156.6300048828125,113.08999633789062,66.91999816894531,3563.449951171875,53.0,1164.4200439453125,1163.550048828125,177.6199951171875,256.70001220703125,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 04:46:00,157.16000366210938,113.52999877929688,66.95999908447266,3563.449951171875,53.0,1164.52001953125,1163.3299560546875,177.64999389648438,256.8999938964844,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 04:56:00,157.35000610351562,113.79000091552734,66.9000015258789,3563.449951171875,53.0,1164.489990234375,1163.219970703125,177.60000610351562,256.9800109863281,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 05:06:00,157.14999389648438,113.6999969482422,66.91999816894531,3563.449951171875,53.0,1164.52001953125,1163.43994140625,177.6300048828125,256.9200134277344,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 05:16:00,157.1199951171875,113.5999984741211,66.9000015258789,3563.449951171875,53.0,1164.5699462890625,1163.469970703125,177.61000061035156,256.9800109863281,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 05:26:00,157.0800018310547,113.75,66.9800033569336,3563.449951171875,53.0,1164.6099853515625,1163.5,177.63999938964844,256.9200134277344,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 05:36:00,157.32000732421875,113.54000091552734,67.0,3563.449951171875,53.0,1164.5,1163.47998046875,177.6300048828125,256.8900146484375,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-16 05:46:00,157.22999572753906,113.66999816894533,66.91000366210938,3563.449951171875,53.0,1164.5400390625,1163.5400390625,177.6199951171875,256.8599853515625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 05:56:00,157.36000061035156,114.11000061035156,66.94999694824219,3563.449951171875,53.0,1164.47998046875,1163.47998046875,177.6199951171875,257.010009765625,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 06:06:00,156.94000244140625,113.81999969482422,66.87000274658203,3563.449951171875,53.0,1164.4599609375,1163.5799560546875,177.60000610351562,256.8999938964844,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 06:16:00,156.86000061035156,113.3499984741211,66.97000122070312,3563.449951171875,53.0,1164.5999755859375,1163.550048828125,177.66000366210938,256.8399963378906,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 06:26:00,156.91000366210938,113.51000213623048,66.88999938964844,3563.449951171875,53.0,1164.550048828125,1163.47998046875,177.6300048828125,256.9800109863281,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 06:36:00,156.91000366210938,113.51000213623048,67.0,3563.449951171875,53.0,1164.6300048828125,1163.449951171875,177.61000061035156,256.79998779296875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 06:46:00,156.5399932861328,113.2699966430664,66.95999908447266,3563.449951171875,53.0,1164.4300537109375,1163.4100341796875,177.6300048828125,256.9200134277344,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 06:56:00,157.0500030517578,113.5500030517578,66.93000030517578,3563.449951171875,53.0,1164.43994140625,1163.449951171875,177.6199951171875,256.8900146484375,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 07:06:00,157.16000366210938,113.80999755859376,66.98999786376953,3563.449951171875,53.0,1164.530029296875,1163.52001953125,177.63999938964844,256.9200134277344,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 07:16:00,156.9600067138672,113.83999633789062,67.0,3563.449951171875,53.0,1164.3599853515625,1163.5,177.6199951171875,256.8800048828125,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-16 07:26:00,157.14999389648438,113.33000183105467,66.98999786376953,3563.449951171875,53.0,1164.4100341796875,1163.5799560546875,177.63999938964844,256.9200134277344,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 07:36:00,156.8800048828125,113.36000061035156,66.91999816894531,3563.449951171875,53.0,1164.510009765625,1163.530029296875,177.6199951171875,256.9100036621094,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 07:46:00,156.4600067138672,113.43000030517578,66.94999694824219,3563.449951171875,53.0,1164.4599609375,1163.3499755859375,177.61000061035156,257.010009765625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 07:56:00,156.38999938964844,113.31999969482422,66.95999908447266,3563.449951171875,53.0,1164.3199462890625,1163.27001953125,177.61000061035156,256.95001220703125,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 08:06:00,156.99000549316406,113.87000274658205,66.98999786376953,3563.449951171875,53.0,1164.3199462890625,1163.3499755859375,177.6300048828125,256.92999267578125,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 08:16:00,157.32000732421875,114.41999816894533,66.93000030517578,3563.449951171875,53.0,1164.4300537109375,1163.3599853515625,177.6300048828125,256.8999938964844,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 08:26:00,157.58999633789062,115.08000183105467,66.91999816894531,3563.449951171875,53.0,1164.5,1163.280029296875,177.61000061035156,256.8800048828125,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 08:36:00,157.3800048828125,115.01000213623048,66.91000366210938,3563.449951171875,53.0,1164.43994140625,1163.469970703125,177.6300048828125,256.8599853515625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 08:46:00,156.58999633789062,114.18000030517578,66.91999816894531,3562.590087890625,53.0,1164.22998046875,1163.3299560546875,177.6300048828125,256.8999938964844,0.699999988079071,1,1,1,-1,1,1,1,1,1,1
2021-03-16 08:56:00,157.0800018310547,113.79000091552734,66.88999938964844,3563.449951171875,53.0,1164.3599853515625,1163.239990234375,177.6199951171875,256.7200012207031,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 09:06:00,156.85000610351562,113.8499984741211,66.88999938964844,3563.449951171875,53.0,1164.3499755859375,1163.4200439453125,177.6199951171875,256.95001220703125,0.6200000047683716,1,1,1,1,1,1,1,1,1,1
2021-03-16 09:16:00,157.19000244140625,114.30999755859376,66.83999633789062,3563.449951171875,53.0,1164.5,1163.52001953125,177.64999389648438,256.9700012207031,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 09:26:00,156.52000427246094,113.94000244140624,66.9000015258789,3563.449951171875,53.0,1164.4300537109375,1163.2900390625,177.64999389648438,256.8599853515625,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-16 09:36:00,156.75999450683594,114.52999877929688,66.8499984741211,3563.449951171875,53.0,1164.3599853515625,1163.31005859375,177.6199951171875,256.8500061035156,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 09:46:00,156.39999389648438,113.98999786376952,66.95999908447266,3563.449951171875,53.0,1164.3299560546875,1163.260009765625,177.6300048828125,256.8399963378906,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-16 09:56:00,156.19000244140625,113.5999984741211,66.91999816894531,3563.449951171875,53.0,1164.18994140625,1163.3599853515625,177.61000061035156,256.8599853515625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:06:00,155.64999389648438,113.16000366210938,66.93000030517578,3563.449951171875,53.0,1164.1500244140625,1163.260009765625,177.63999938964844,256.8399963378906,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:16:00,155.72999572753906,113.11000061035156,66.9000015258789,3563.449951171875,53.0,1164.010009765625,1163.1600341796875,177.64999389648438,256.8500061035156,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:26:00,155.32000732421875,113.0999984741211,66.88999938964844,3563.449951171875,53.0,1164.050048828125,1163.2099609375,177.6699981689453,256.8099975585937,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:36:00,155.63999938964844,113.41999816894533,66.8499984741211,3563.449951171875,53.0,1163.93994140625,1162.949951171875,177.6699981689453,256.92999267578125,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 10:46:00,156.00999450683594,113.77999877929688,66.91000366210938,3563.449951171875,53.0,1163.9100341796875,1162.93994140625,177.64999389648438,256.739990234375,0.5799999833106995,1,1,1,1,1,1,1,1,1,-1
2021-03-16 10:56:00,154.77000427246094,112.47000122070312,66.91999816894531,3563.449951171875,53.0,1163.8199462890625,1162.9300537109375,177.63999938964844,256.8099975585937,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:06:00,155.57000732421875,112.80999755859376,66.83999633789062,3563.449951171875,53.0,1163.8299560546875,1162.72998046875,177.63999938964844,256.7900085449219,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:16:00,155.19000244140625,113.0500030517578,66.88999938964844,3563.449951171875,53.0,1163.719970703125,1162.9000244140625,177.6199951171875,256.760009765625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:26:00,155.35000610351562,113.30999755859376,66.87999725341797,3563.449951171875,53.0,1163.68994140625,1162.6400146484375,177.64999389648438,256.69000244140625,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:36:00,154.75999450683594,112.6999969482422,66.8499984741211,3563.449951171875,53.0,1163.6600341796875,1162.6800537109375,177.6300048828125,256.7099914550781,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:46:00,155.17999267578125,113.04000091552734,66.7699966430664,3563.449951171875,53.0,1163.6400146484375,1162.6099853515625,177.64999389648438,256.8500061035156,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 11:56:00,155.33999633789062,113.12000274658205,66.83000183105469,3563.449951171875,53.0,1163.7099609375,1162.5899658203125,177.67999267578125,256.70001220703125,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:06:00,155.1300048828125,113.1999969482422,66.80999755859375,3563.449951171875,53.0,1163.800048828125,1162.6199951171875,177.64999389648438,256.75,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:16:00,155.07000732421875,112.77999877929688,66.83999633789062,3563.449951171875,53.0,1163.6400146484375,1162.7099609375,177.67999267578125,256.79998779296875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:26:00,155.5800018310547,113.41999816894533,66.79000091552734,3563.449951171875,53.0,1163.530029296875,1162.56005859375,177.66000366210938,256.7900085449219,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:36:00,154.82000732421875,112.55999755859376,66.86000061035156,3563.449951171875,53.0,1163.52001953125,1162.510009765625,177.66000366210938,256.79998779296875,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:46:00,154.97999572753906,112.80999755859376,66.87999725341797,3563.449951171875,53.0,1163.5899658203125,1162.6099853515625,177.66000366210938,256.8099975585937,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-16 12:56:00,155.0399932861328,112.81999969482422,66.88999938964844,3563.449951171875,53.0,1163.5999755859375,1162.489990234375,177.6699981689453,256.79998779296875,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:06:00,155.4600067138672,113.70999908447266,66.83999633789062,3563.449951171875,53.0,1163.56005859375,1162.6400146484375,177.67999267578125,256.70001220703125,0.6899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:16:00,155.07000732421875,113.08000183105467,66.86000061035156,3563.449951171875,53.0,1163.5,1162.6099853515625,177.63999938964844,256.739990234375,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:26:00,155.0800018310547,112.98999786376952,66.88999938964844,3563.449951171875,53.0,1163.6099853515625,1162.449951171875,177.6699981689453,256.8099975585937,0.6600000262260437,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:36:00,154.55999755859375,112.47000122070312,66.83000183105469,3563.449951171875,53.0,1163.52001953125,1162.4599609375,177.66000366210938,256.8099975585937,0.6100000143051147,1,1,1,1,1,1,1,1,1,1
2021-03-16 13:46:00,155.4199981689453,113.06999969482422,66.91000366210938,3563.449951171875,53.0,1163.469970703125,1162.550048828125,177.64999389648438,256.8699951171875,0.7099999785423279,1,1,1,1,1,1,1,1,1,-1
2021-03-16 13:56:00,155.16000366210938,112.6999969482422,66.83999633789062,3563.449951171875,53.0,1163.4200439453125,1162.5999755859375,177.64999389648438,256.6000061035156,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:06:00,155.0500030517578,112.97000122070312,66.8499984741211,3563.449951171875,53.0,1163.489990234375,1162.5400390625,177.6699981689453,256.739990234375,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:16:00,154.80999755859375,112.62999725341795,66.80999755859375,3563.449951171875,53.0099983215332,1163.469970703125,1162.56005859375,177.66000366210938,256.6300048828125,0.6899999976158142,1,1,1,1,-1,1,1,1,1,1
2021-03-16 14:26:00,155.19000244140625,112.9000015258789,66.87999725341797,3563.449951171875,53.0,1163.550048828125,1162.4599609375,177.6999969482422,256.6300048828125,0.699999988079071,1,1,1,1,1,1,1,-1,1,1
2021-03-16 14:36:00,154.64999389648438,112.4800033569336,66.83999633789062,3563.449951171875,53.0,1163.469970703125,1162.4599609375,177.63999938964844,256.8599853515625,0.6499999761581421,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:46:00,155.3000030517578,112.83000183105467,66.76000213623047,3563.449951171875,53.0,1163.449951171875,1162.3599853515625,177.67999267578125,256.82000732421875,0.6399999856948853,1,1,1,1,1,1,1,1,1,1
2021-03-16 14:56:00,154.63999938964844,112.62000274658205,66.79000091552734,3563.449951171875,53.0,1163.510009765625,1162.3299560546875,177.64999389648438,256.8399963378906,0.699999988079071,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:06:00,154.8699951171875,112.54000091552734,66.80999755859375,3563.449951171875,53.0,1163.469970703125,1162.510009765625,177.6699981689453,256.6499938964844,0.6800000071525574,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:16:00,154.67999267578125,112.11000061035156,66.80999755859375,3563.449951171875,53.0,1163.3399658203125,1162.5799560546875,177.63999938964844,256.8399963378906,0.6700000166893005,1,1,1,1,1,1,1,1,1,1
2021-03-16 15:26:00,154.94000244140625,112.18000030517578,66.83999633789062,3563.449951171875,53.0,1163.3599853515625,1162.4300537109375,177.63999938964844,256.6600036621094,0.6299999952316284,1,1,1,1,1,1,1,1,1,1
