Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-19 17:33:00,290.4800109863281,165.5,78.0,2777.5,50.90999984741211,1120.9100341796875,4401.7001953125,179.64999389648438,183.57000732421875,0.1599999964237213,1,1,1,1,1,1,1,-1,1,1
2021-03-19 17:43:00,290.4800109863281,165.08999633789062,78.0,2780.800048828125,50.88999938964844,1121.010009765625,4401.7001953125,179.69000244140625,183.52999877929688,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 17:53:00,290.510009765625,165.32000732421875,78.0,2774.60009765625,50.91999816894531,1120.969970703125,4401.72998046875,179.67999267578125,183.58999633789065,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 18:03:00,291.010009765625,166.6699981689453,78.0,2771.800048828125,51.08000183105469,1120.8900146484375,4402.009765625,179.67999267578125,183.4199981689453,0.1599999964237213,1,1,1,1,-1,1,1,1,-1,1
2021-03-19 18:13:00,291.1099853515625,167.10000610351562,78.0,2777.0,51.0099983215332,1120.97998046875,4402.509765625,179.6699981689453,183.7400054931641,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 18:23:00,291.07000732421875,166.63999938964844,78.0,2780.199951171875,51.02000045776367,1120.8399658203125,4402.47998046875,179.67999267578125,183.6600036621093,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 18:33:00,290.8900146484375,166.69000244140625,78.0,2779.60009765625,51.040000915527344,1120.5799560546875,4402.35986328125,179.6999969482422,183.5399932861328,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 18:43:00,291.0199890136719,167.07000732421875,78.0,2775.0,51.02999877929688,1121.06005859375,4402.6298828125,179.6699981689453,183.58999633789065,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 18:53:00,291.1199951171875,167.07000732421875,78.0,2776.300048828125,50.93000030517578,1121.06005859375,4402.509765625,179.69000244140625,183.5500030517578,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 19:03:00,291.4800109863281,167.72000122070312,78.0,2775.800048828125,50.90999984741211,1120.989990234375,4402.68017578125,179.69000244140625,183.6699981689453,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 19:13:00,290.989990234375,166.5399932861328,78.0,2777.60009765625,51.040000915527344,1121.06005859375,4402.47998046875,179.6699981689453,183.5399932861328,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-19 19:23:00,291.2099914550781,167.1699981689453,78.0,2777.10009765625,50.86000061035156,1120.6700439453125,4402.77001953125,179.67999267578125,183.6100006103516,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 19:33:00,291.239990234375,167.39999389648438,78.0,2780.800048828125,50.91999816894531,1121.0400390625,4402.5400390625,179.66000366210938,183.8000030517578,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 19:43:00,291.42999267578125,167.55999755859375,78.0,2780.89990234375,50.97999954223633,1120.8699951171875,4402.669921875,179.66000366210938,183.69000244140625,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 19:53:00,291.2900085449219,167.30999755859375,78.0,2780.199951171875,50.97999954223633,1121.030029296875,4402.6201171875,179.66000366210938,183.6000061035156,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 20:03:00,291.1000061035156,166.6300048828125,78.0,2774.5,51.0099983215332,1121.0899658203125,4402.27001953125,179.69000244140625,183.6999969482422,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 20:13:00,291.760009765625,168.50999450683594,78.0,2778.199951171875,50.9900016784668,1120.8800048828125,4403.10986328125,179.69000244140625,183.5,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 20:23:00,291.54998779296875,167.97999572753906,78.0,2777.0,50.959999084472656,1120.800048828125,4402.83984375,179.64999389648438,183.6000061035156,0.1599999964237213,1,1,1,1,1,1,1,-1,1,1
2021-03-19 20:33:00,291.5299987792969,168.05999755859375,78.0,2775.800048828125,50.84000015258789,1121.1099853515625,4403.16015625,179.6699981689453,183.5500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 20:43:00,291.5899963378906,168.2899932861328,78.0,2785.199951171875,50.90999984741211,1121.0999755859375,4402.81982421875,179.69000244140625,183.7899932861328,0.1700000017881393,1,1,1,-1,1,1,1,1,1,1
2021-03-19 20:53:00,291.8299865722656,168.66000366210938,78.0,2775.699951171875,50.90999984741211,1120.8599853515625,4403.14013671875,179.66000366210938,183.7100067138672,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 21:03:00,291.5799865722656,168.4199981689453,78.0,2778.39990234375,51.02000045776367,1120.68994140625,4403.16015625,179.6699981689453,183.7700042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 21:13:00,291.57000732421875,168.0800018310547,78.0,2778.199951171875,50.970001220703125,1120.77001953125,4402.830078125,179.66000366210938,183.5,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 21:23:00,291.67999267578125,168.3800048828125,78.0,2775.60009765625,50.970001220703125,1121.010009765625,4403.18994140625,179.67999267578125,183.6300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 21:33:00,290.8500061035156,166.57000732421875,78.0,2773.199951171875,50.91999816894531,1120.969970703125,4402.52001953125,179.66000366210938,183.42999267578125,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 21:43:00,291.6099853515625,168.19000244140625,78.0,2779.0,50.9900016784668,1120.7900390625,4403.009765625,179.6699981689453,183.5599975585937,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 21:53:00,291.57000732421875,167.80999755859375,78.0,2779.39990234375,51.02999877929688,1120.9599609375,4402.97021484375,179.67999267578125,183.5500030517578,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 22:03:00,290.7699890136719,166.0399932861328,78.0,2777.5,50.81999969482422,1120.56005859375,4401.91015625,179.66000366210938,183.5500030517578,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 22:13:00,291.8800048828125,168.77000427246094,78.0,2778.89990234375,50.84999847412109,1120.8399658203125,4403.22998046875,179.67999267578125,183.57000732421875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 22:23:00,291.3699951171875,167.4499969482422,78.0,2774.39990234375,50.790000915527344,1120.6300048828125,4402.72021484375,179.67999267578125,183.6999969482422,0.1700000017881393,1,1,1,1,-1,1,1,1,1,1
2021-03-19 22:33:00,291.7900085449219,168.77000427246094,78.0,2777.60009765625,51.02000045776367,1121.1500244140625,4403.08984375,179.67999267578125,183.72000122070312,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 22:43:00,291.69000244140625,168.52000427246094,78.0,2773.10009765625,51.0,1121.050048828125,4403.14990234375,179.67999267578125,183.4499969482422,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-19 22:53:00,291.17999267578125,167.0399932861328,78.0,2780.89990234375,50.88999938964844,1120.949951171875,4402.3701171875,179.64999389648438,183.69000244140625,0.1700000017881393,1,1,1,1,1,1,1,-1,1,1
2021-03-19 23:03:00,291.0400085449219,166.75999450683594,78.0,2779.60009765625,50.91999816894531,1120.9100341796875,4402.2900390625,179.69000244140625,183.509994506836,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-19 23:13:00,290.6199951171875,165.5500030517578,78.0,2774.5,50.88999938964844,1120.9599609375,4401.77978515625,179.67999267578125,183.8099975585937,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 23:23:00,291.6600036621094,168.22999572753906,78.0,2782.699951171875,50.970001220703125,1120.760009765625,4402.52001953125,179.67999267578125,183.8099975585937,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-19 23:33:00,291.5799865722656,167.88999938964844,78.0,2777.5,51.02999877929688,1120.9300537109375,4402.9599609375,179.66000366210938,183.5,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 23:43:00,291.760009765625,168.14999389648438,78.0,2775.199951171875,50.93999862670898,1120.8599853515625,4402.7099609375,179.69000244140625,183.6699981689453,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-19 23:53:00,291.69000244140625,168.2899932861328,78.0,2778.300048828125,50.810001373291016,1120.800048828125,4403.06982421875,179.69000244140625,183.5599975585937,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 00:03:00,291.239990234375,166.91000366210938,78.0,2779.0,51.0,1120.7900390625,4402.580078125,179.69000244140625,183.77999877929688,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 00:13:00,291.260009765625,167.25,78.0,2779.60009765625,51.02999877929688,1120.6400146484375,4402.52978515625,179.67999267578125,183.5399932861328,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 00:23:00,290.75,165.8000030517578,78.0,2776.300048828125,50.90999984741211,1120.719970703125,4402.08984375,179.67999267578125,183.47000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 00:33:00,291.6099853515625,168.25999450683594,78.0,2780.199951171875,50.88999938964844,1120.6600341796875,4403.0498046875,179.6699981689453,183.72000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 00:43:00,291.4599914550781,167.77000427246094,78.0,2778.199951171875,50.900001525878906,1120.5699462890625,4403.02001953125,179.6699981689453,183.58999633789065,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 00:53:00,291.3299865722656,167.6699981689453,78.0,2776.60009765625,50.91999816894531,1120.9599609375,4402.77001953125,179.6699981689453,183.6100006103516,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 01:03:00,291.29998779296875,167.02999877929688,78.0,2778.199951171875,50.9900016784668,1120.8900146484375,4402.7099609375,179.6699981689453,183.47000122070312,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 01:13:00,291.3900146484375,167.5,78.0,2780.199951171875,50.869998931884766,1120.5400390625,4402.66015625,179.6699981689453,183.759994506836,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 01:23:00,291.79998779296875,168.50999450683594,78.0,2778.199951171875,50.84000015258789,1120.8900146484375,4403.0498046875,179.69000244140625,183.57000732421875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 01:33:00,291.4599914550781,167.6699981689453,78.0,2776.199951171875,50.91999816894531,1120.6099853515625,4402.91015625,179.69000244140625,183.7700042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 01:43:00,291.3800048828125,167.1199951171875,78.0,2776.89990234375,51.02000045776367,1120.6600341796875,4402.72998046875,179.6699981689453,183.47999572753903,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 01:53:00,291.3099975585937,167.22999572753906,78.0,2775.60009765625,50.970001220703125,1120.9000244140625,4402.43017578125,179.66000366210938,183.4900054931641,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-20 02:03:00,291.3399963378906,166.8800048828125,78.0,2782.60009765625,50.91999816894531,1120.72998046875,4402.080078125,179.69000244140625,183.6000061035156,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 02:13:00,291.8800048828125,168.25999450683594,78.0,2776.300048828125,50.84999847412109,1120.75,4402.93017578125,179.66000366210938,183.8999938964844,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-03-20 02:23:00,291.7300109863281,167.83999633789062,78.0,2773.10009765625,50.81999969482422,1120.699951171875,4402.830078125,179.66000366210938,183.75,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 02:33:00,291.3900146484375,167.58999633789062,78.0,2778.89990234375,51.02000045776367,1120.68994140625,4402.6201171875,179.67999267578125,183.77999877929688,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 02:43:00,291.6000061035156,168.0500030517578,78.0,2775.10009765625,50.86000061035156,1120.6400146484375,4402.93994140625,179.67999267578125,183.5200042724609,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 02:53:00,291.5299987792969,167.3000030517578,78.0,2778.89990234375,50.93999862670898,1120.5999755859375,4402.60009765625,179.6699981689453,183.5800018310547,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 03:03:00,291.7699890136719,168.1199951171875,78.0,2776.199951171875,51.0,1120.760009765625,4403.0498046875,179.69000244140625,183.5399932861328,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 03:13:00,291.94000244140625,169.0800018310547,78.0,2777.0,51.04999923706055,1120.5899658203125,4403.43017578125,179.67999267578125,183.6199951171875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 03:23:00,291.760009765625,168.32000732421875,78.0,2779.0,51.02000045776367,1120.43994140625,4402.93994140625,179.6699981689453,183.58999633789065,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 03:33:00,291.3399963378906,167.47000122070312,78.0,2779.0,51.02000045776367,1120.6800537109375,4402.8798828125,179.6999969482422,183.47000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 03:43:00,291.2200012207031,167.02999877929688,78.0,2778.199951171875,50.90999984741211,1120.699951171875,4402.580078125,179.67999267578125,183.58999633789065,0.1500000059604644,1,1,1,1,1,1,1,1,1,1
2021-03-20 03:53:00,290.9200134277344,166.22999572753906,78.0,2773.89990234375,50.88999938964844,1120.489990234375,4401.990234375,179.72000122070312,183.6000061035156,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 04:03:00,291.9700012207031,168.74000549316406,78.0,2782.800048828125,50.970001220703125,1120.6800537109375,4402.81005859375,179.6999969482422,183.57000732421875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 04:13:00,293.1700134277344,171.55999755859375,78.0,2779.5,50.97999954223633,1120.72998046875,4404.47021484375,179.6999969482422,183.47999572753903,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-20 04:23:00,293.2300109863281,171.4499969482422,78.0,2779.10009765625,51.0099983215332,1120.8299560546875,4404.759765625,179.67999267578125,183.47999572753903,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 04:33:00,292.7099914550781,170.1699981689453,78.0,2782.800048828125,50.84000015258789,1120.5799560546875,4403.81005859375,179.69000244140625,183.6600036621093,0.1899999976158142,1,1,1,1,1,1,1,1,1,1
2021-03-20 04:43:00,292.79998779296875,170.47000122070312,78.0,2771.89990234375,50.84999847412109,1120.8199462890625,4404.02978515625,179.66000366210938,183.72000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 04:53:00,292.489990234375,169.66000366210938,78.0,2782.10009765625,51.02000045776367,1120.8499755859375,4403.8798828125,179.6699981689453,183.6999969482422,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 05:03:00,292.760009765625,170.44000244140625,78.0,2773.800048828125,50.93999862670898,1120.5400390625,4403.8798828125,179.66000366210938,183.6100006103516,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 05:13:00,292.9200134277344,170.6699981689453,78.0,2780.300048828125,50.9900016784668,1120.75,4404.18994140625,179.67999267578125,183.6199951171875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 05:23:00,292.6099853515625,169.74000549316406,78.0,2778.300048828125,50.97999954223633,1120.8299560546875,4403.93017578125,179.7100067138672,183.6699981689453,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 05:33:00,292.3999938964844,169.38999938964844,78.0,2778.300048828125,50.9900016784668,1120.469970703125,4403.60986328125,179.67999267578125,183.7700042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 05:43:00,291.8599853515625,167.77999877929688,78.0,2777.0,50.9900016784668,1120.6199951171875,4403.18994140625,179.6699981689453,183.6499938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 05:53:00,292.69000244140625,170.3000030517578,78.0,2778.300048828125,50.810001373291016,1120.75,4403.6298828125,179.6999969482422,183.52999877929688,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 06:03:00,293.0199890136719,171.05999755859375,78.0,2775.10009765625,50.93999862670898,1120.8399658203125,4404.0400390625,179.6999969482422,183.5800018310547,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 06:13:00,293.19000244140625,170.9600067138672,78.0,2780.199951171875,50.9900016784668,1120.68994140625,4404.41015625,179.75,183.6199951171875,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 06:23:00,292.2699890136719,168.60000610351562,78.0,2777.10009765625,51.04999923706055,1120.6400146484375,4403.5498046875,179.7100067138672,183.67999267578125,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-20 06:33:00,291.6199951171875,167.64999389648438,78.0,2779.60009765625,50.93000030517578,1120.5400390625,4402.669921875,179.7100067138672,183.6000061035156,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 06:43:00,292.94000244140625,170.42999267578125,78.0,2777.10009765625,50.93000030517578,1120.719970703125,4403.91015625,179.69000244140625,183.6100006103516,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 06:53:00,293.1700134277344,171.60000610351562,78.0,2780.39990234375,50.900001525878906,1120.719970703125,4404.64013671875,179.6699981689453,183.6300048828125,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 07:03:00,293.07000732421875,171.1300048828125,78.0,2781.0,51.0099983215332,1120.699951171875,4404.27978515625,179.67999267578125,183.58999633789065,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 07:13:00,293.3599853515625,172.52000427246094,78.0,2777.60009765625,51.02999877929688,1120.9200439453125,4405.259765625,179.67999267578125,183.5500030517578,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 07:23:00,293.010009765625,171.3000030517578,78.0,2777.0,51.02999877929688,1120.8900146484375,4404.580078125,179.6999969482422,183.7100067138672,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 07:33:00,292.6199951171875,170.5800018310547,78.0,2776.89990234375,50.95000076293945,1120.72998046875,4404.18994140625,179.67999267578125,183.47999572753903,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 07:43:00,292.92999267578125,171.0,78.0,2780.10009765625,50.970001220703125,1120.780029296875,4404.68994140625,179.6699981689453,183.33999633789065,0.1599999964237213,1,1,1,1,1,1,1,1,-1,1
2021-03-20 07:53:00,292.3800048828125,170.11000061035156,78.0,2775.60009765625,50.83000183105469,1120.6199951171875,4403.81005859375,179.6699981689453,183.6000061035156,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 08:03:00,291.95001220703125,169.1699981689453,78.0,2777.5,50.869998931884766,1120.5699462890625,4403.60986328125,179.69000244140625,183.5399932861328,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 08:13:00,292.3399963378906,169.5500030517578,78.0,2781.39990234375,50.900001525878906,1120.9000244140625,4403.81005859375,179.66000366210938,183.5800018310547,0.1800000071525573,1,1,1,1,1,1,1,1,1,1
2021-03-20 08:23:00,291.3500061035156,167.66000366210938,78.0,2776.39990234375,50.970001220703125,1120.800048828125,4402.72021484375,179.63999938964844,183.63999938964844,0.1599999964237213,1,1,1,1,1,1,1,-1,1,1
2021-03-20 08:33:00,291.5,167.5,78.0,2777.5,50.93000030517578,1120.5899658203125,4402.6201171875,179.69000244140625,183.57000732421875,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 08:43:00,291.8599853515625,168.9499969482422,78.0,2780.199951171875,50.959999084472656,1120.6199951171875,4403.4501953125,179.6699981689453,183.72000122070312,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 08:53:00,292.07000732421875,169.25999450683594,78.0,2777.5,50.88999938964844,1120.5799560546875,4403.43017578125,179.6699981689453,183.6600036621093,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
2021-03-20 09:03:00,291.8099975585937,168.92999267578125,78.0,2776.300048828125,50.91999816894531,1120.699951171875,4403.0400390625,179.67999267578125,183.5200042724609,0.1700000017881393,1,1,1,1,1,1,1,1,1,1
2021-03-20 09:13:00,291.1000061035156,166.5500030517578,78.0,2778.699951171875,50.91999816894531,1120.800048828125,4402.2900390625,179.6699981689453,183.6499938964844,0.1599999964237213,1,1,1,1,1,1,1,1,1,1
