Time,WHP [psi],FLP [psi],I_MOTOR,V_MOTOR,MOT_FREQ,Pi [psi],Pd [psi],Ti [Deg F],Tm [Deg F],VIBRATION,WHP [psi] anomaly,FLP [psi] anomaly,I_MOTOR anomaly,V_MOTOR anomaly,MOT_FREQ anomaly,Pi [psi] anomaly,Pd [psi] anomaly,Ti [Deg F] anomaly,Tm [Deg F] anomaly,VIBRATION anomaly
2021-03-19 19:28:00,194.0,191.1499938964844,71.2300033569336,3394.050048828125,50.02999877929688,1528.27001953125,4012.199951171875,182.47999572753903,203.13999938964844,0.1400000005960464,1,1,1,1,-1,1,1,1,1,1
2021-03-19 19:38:00,193.5,191.0399932861328,71.22000122070312,3394.050048828125,50.0,1528.5999755859375,4012.2900390625,182.4900054931641,203.0500030517578,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 19:48:00,193.25,190.6499938964844,71.20999908447266,3396.60009765625,50.0,1528.4200439453125,4011.93994140625,182.4900054931641,203.08999633789065,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 19:58:00,193.2100067138672,190.6600036621093,71.20999908447266,3394.050048828125,50.0099983215332,1528.3299560546875,4011.89990234375,182.5,202.94000244140625,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 20:08:00,193.1100006103516,190.92999267578125,71.18000030517578,3394.050048828125,50.0,1528.5999755859375,4011.85009765625,182.4900054931641,202.97999572753903,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 20:18:00,192.82000732421875,190.58999633789065,71.37000274658203,3395.75,50.0,1528.239990234375,4011.85009765625,182.47000122070312,202.8999938964844,0.1299999952316284,1,1,1,1,1,1,1,-1,1,1
2021-03-19 20:28:00,192.63999938964844,190.69000244140625,71.30000305175781,3393.199951171875,50.0,1528.5400390625,4011.669921875,182.47999572753903,203.2700042724609,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 20:38:00,192.5500030517578,190.97999572753903,71.48999786376953,3392.35009765625,50.0,1528.760009765625,4011.929931640625,182.509994506836,203.02999877929688,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 20:48:00,192.4499969482422,190.97999572753903,71.5199966430664,3397.449951171875,50.02000045776367,1528.3399658203125,4011.89990234375,182.4900054931641,203.0399932861328,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 20:58:00,192.3600006103516,190.8300018310547,71.27999877929688,3394.89990234375,49.9900016784668,1528.4300537109375,4012.070068359375,182.5,203.1699981689453,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-19 21:08:00,192.38999938964844,190.67999267578125,71.3499984741211,3393.199951171875,50.02000045776367,1528.469970703125,4011.68994140625,182.4900054931641,203.1300048828125,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-19 21:18:00,192.7100067138672,190.8300018310547,71.3499984741211,3395.75,50.0,1528.4100341796875,4011.93994140625,182.509994506836,203.0500030517578,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 21:28:00,192.94000244140625,190.7700042724609,71.18000030517578,3394.050048828125,49.9900016784668,1528.3199462890625,4011.449951171875,182.5,203.1300048828125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 21:38:00,192.97999572753903,190.9199981689453,71.2300033569336,3394.050048828125,49.97999954223633,1528.3699951171875,4011.68994140625,182.4900054931641,203.19000244140625,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-19 21:48:00,192.9199981689453,191.0200042724609,71.30999755859375,3394.89990234375,50.0,1528.1700439453125,4012.239990234375,182.47999572753903,203.009994506836,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 21:58:00,192.7100067138672,190.9900054931641,71.47000122070312,3392.35009765625,50.0099983215332,1528.510009765625,4012.219970703125,182.47999572753903,203.1100006103516,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 22:08:00,192.38999938964844,190.82000732421875,71.16999816894531,3394.89990234375,50.0,1528.510009765625,4011.780029296875,182.5,203.02999877929688,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 22:18:00,192.27999877929688,191.0800018310547,71.4000015258789,3395.75,50.0,1528.72998046875,4012.39990234375,182.5,203.1699981689453,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-19 22:28:00,192.1000061035156,191.0200042724609,71.20999908447266,3393.199951171875,50.0099983215332,1528.5699462890625,4011.699951171875,182.47999572753903,203.07000732421875,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 22:38:00,191.8999938964844,190.83999633789065,71.08999633789062,3393.199951171875,50.0099983215332,1528.5,4011.889892578125,182.4900054931641,203.0800018310547,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 22:48:00,192.08999633789065,191.0800018310547,71.29000091552734,3394.050048828125,50.0099983215332,1528.68994140625,4011.989990234375,182.47999572753903,203.0599975585937,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 22:58:00,192.259994506836,191.1300048828125,71.31999969482422,3397.449951171875,50.0,1528.260009765625,4011.919921875,182.5,203.19000244140625,0.1500000059604644,1,1,1,1,1,1,1,1,1,-1
2021-03-19 23:08:00,192.27999877929688,190.8999938964844,71.41000366210938,3394.050048828125,49.9900016784668,1528.4300537109375,4011.68994140625,182.5,203.0,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 23:18:00,192.52999877929688,191.0500030517578,71.08000183105469,3396.60009765625,49.9900016784668,1528.780029296875,4012.1298828125,182.4900054931641,203.27999877929688,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 23:28:00,192.6600036621093,190.8600006103516,71.43000030517578,3394.050048828125,50.0,1528.6199951171875,4012.070068359375,182.4900054931641,203.1100006103516,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-19 23:38:00,192.88999938964844,190.8000030517578,71.18000030517578,3392.35009765625,49.9900016784668,1528.3199462890625,4011.800048828125,182.5,202.94000244140625,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-19 23:48:00,193.17999267578125,190.75,70.87999725341797,3393.199951171875,50.0,1528.31005859375,4011.719970703125,182.509994506836,203.1300048828125,0.1299999952316284,1,1,-1,1,1,1,1,1,1,1
2021-03-19 23:58:00,193.42999267578125,190.67999267578125,71.18000030517578,3392.35009765625,50.0,1528.6300048828125,4011.4599609375,182.4900054931641,203.0,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 00:08:00,193.82000732421875,190.8099975585937,71.2699966430664,3392.35009765625,49.97999954223633,1528.5400390625,4011.580078125,182.4900054931641,203.19000244140625,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 00:18:00,194.0,190.8999938964844,71.18000030517578,3395.75,50.0099983215332,1528.5400390625,4011.530029296875,182.509994506836,202.97999572753903,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 00:28:00,194.1199951171875,190.92999267578125,71.08000183105469,3394.050048828125,50.0,1528.6199951171875,4011.489990234375,182.4900054931641,203.02999877929688,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-20 00:38:00,194.2700042724609,190.94000244140625,71.31999969482422,3393.199951171875,50.0,1528.7099609375,4011.179931640625,182.4900054931641,203.1199951171875,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 00:48:00,194.3699951171875,190.8000030517578,71.16999816894531,3393.199951171875,50.0,1528.5799560546875,4011.56005859375,182.4900054931641,203.0200042724609,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 00:58:00,194.3999938964844,190.8099975585937,71.08000183105469,3395.75,50.0,1528.510009765625,4011.52001953125,182.5,202.9900054931641,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 01:08:00,194.6600036621093,190.8099975585937,71.3499984741211,3395.75,50.0,1528.3299560546875,4011.239990234375,182.5,203.13999938964844,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-20 01:18:00,195.22999572753903,190.9600067138672,71.1500015258789,3394.050048828125,50.0099983215332,1528.489990234375,4012.300048828125,182.5,203.1600036621093,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 01:28:00,195.47999572753903,190.82000732421875,71.3499984741211,3395.75,50.0,1528.6700439453125,4010.97998046875,182.5,203.2899932861328,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-20 01:38:00,195.5500030517578,190.92999267578125,71.25,3393.199951171875,50.02000045776367,1528.5799560546875,4011.760009765625,182.4900054931641,203.0500030517578,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-20 01:48:00,195.69000244140625,191.1699981689453,71.30999755859375,3396.60009765625,50.0099983215332,1528.25,4012.10009765625,182.5,203.08999633789065,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-20 01:58:00,195.69000244140625,190.77999877929688,71.2699966430664,3392.35009765625,50.0,1528.6300048828125,4011.68994140625,182.5,202.9100036621093,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 02:08:00,195.759994506836,190.5399932861328,71.23999786376953,3394.89990234375,49.9900016784668,1528.47998046875,4011.75,182.5,203.07000732421875,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 02:18:00,195.8999938964844,190.7100067138672,71.31999969482422,3392.35009765625,49.97999954223633,1528.18994140625,4011.409912109375,182.5,203.0,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-20 02:28:00,196.1999969482422,190.5800018310547,71.4800033569336,3394.89990234375,49.9900016784668,1528.3599853515625,4011.199951171875,182.5,203.32000732421875,0.1299999952316284,1,1,1,1,1,1,1,1,-1,1
2021-03-20 02:38:00,196.7400054931641,190.3500061035156,71.3499984741211,3397.449951171875,50.0,1528.530029296875,4011.14990234375,182.4900054931641,203.22000122070312,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 02:48:00,197.1300048828125,190.5399932861328,71.33999633789062,3393.199951171875,50.02000045776367,1528.4200439453125,4011.2099609375,182.509994506836,203.07000732421875,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-20 02:58:00,197.0500030517578,190.5599975585937,71.31999969482422,3393.199951171875,49.9900016784668,1528.4300537109375,4011.409912109375,182.5,203.1199951171875,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 03:08:00,196.5599975585937,190.3500061035156,71.25,3397.449951171875,50.0,1528.219970703125,4011.31005859375,182.5,203.0800018310547,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-20 03:18:00,196.1100006103516,190.1999969482422,71.3499984741211,3394.89990234375,50.0099983215332,1528.280029296875,4011.199951171875,182.4900054931641,203.0599975585937,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-20 03:28:00,196.3699951171875,190.42999267578125,71.12000274658203,3394.89990234375,50.0,1528.3399658203125,4011.1298828125,182.4900054931641,203.0,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-20 03:38:00,196.7100067138672,190.52999877929688,71.25,3393.199951171875,50.0,1528.4000244140625,4011.139892578125,182.5,203.1100006103516,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 03:48:00,197.47999572753903,190.3699951171875,71.1500015258789,3394.89990234375,50.0,1528.739990234375,4011.02001953125,182.5,203.1000061035156,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 03:58:00,197.9600067138672,190.5200042724609,71.23999786376953,3397.449951171875,50.02000045776367,1528.43994140625,4011.030029296875,182.5,202.8500061035156,0.1500000059604644,1,1,1,1,1,-1,1,1,-1,-1
2021-03-20 04:08:00,198.0500030517578,190.94000244140625,71.29000091552734,3394.89990234375,50.0,1528.4000244140625,4011.320068359375,182.5,203.0599975585937,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 04:18:00,197.9100036621093,190.3800048828125,71.2300033569336,3393.199951171875,50.0,1528.3399658203125,4011.219970703125,182.509994506836,202.9199981689453,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-20 04:28:00,197.77999877929688,190.33999633789065,71.4000015258789,3393.199951171875,50.0099983215332,1528.469970703125,4011.070068359375,182.4900054931641,203.1699981689453,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 04:38:00,198.07000732421875,190.5500030517578,71.1500015258789,3394.89990234375,50.0,1528.52001953125,4011.030029296875,182.4900054931641,203.1000061035156,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 04:48:00,198.259994506836,190.1000061035156,71.51000213623047,3394.050048828125,50.0099983215332,1528.4200439453125,4010.889892578125,182.4900054931641,203.07000732421875,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 04:58:00,198.259994506836,190.08999633789065,71.2699966430664,3394.89990234375,49.9900016784668,1528.43994140625,4011.070068359375,182.4900054931641,202.97999572753903,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 05:08:00,198.4900054931641,190.3699951171875,71.27999877929688,3393.199951171875,50.0099983215332,1528.68994140625,4011.719970703125,182.4900054931641,203.17999267578125,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-20 05:18:00,198.6499938964844,190.58999633789065,71.37000274658203,3394.89990234375,50.0099983215332,1528.4000244140625,4011.1201171875,182.4900054931641,203.1000061035156,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 05:28:00,198.63999938964844,190.22000122070312,71.08999633789062,3391.5,50.0099983215332,1528.489990234375,4011.389892578125,182.4900054931641,203.1499938964844,0.1400000005960464,1,1,1,-1,1,-1,1,1,1,1
2021-03-20 05:38:00,198.7400054931641,190.1300048828125,70.94999694824219,3393.199951171875,50.0,1528.4100341796875,4011.050048828125,182.5,202.9900054931641,0.1400000005960464,1,1,-1,1,1,-1,1,1,1,1
2021-03-20 05:48:00,199.0200042724609,190.2400054931641,71.27999877929688,3391.5,50.0,1528.3599853515625,4010.97998046875,182.4900054931641,203.1499938964844,0.1400000005960464,1,1,1,-1,1,1,1,1,1,1
2021-03-20 05:58:00,199.2400054931641,190.3500061035156,71.16000366210938,3392.35009765625,50.0,1528.2900390625,4010.8701171875,182.509994506836,203.1199951171875,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-20 06:08:00,199.6000061035156,190.22000122070312,71.2300033569336,3395.75,50.02000045776367,1528.510009765625,4011.0400390625,182.4900054931641,203.0800018310547,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 06:18:00,200.38999938964844,190.69000244140625,71.16000366210938,3394.89990234375,50.0,1528.47998046875,4011.320068359375,182.509994506836,203.1300048828125,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 06:28:00,201.6199951171875,191.0,71.02999877929688,3394.050048828125,50.02000045776367,1528.6500244140625,4011.590087890625,182.4900054931641,203.009994506836,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-20 06:38:00,202.9100036621093,190.759994506836,71.16999816894531,3396.60009765625,49.97999954223633,1528.5,4011.39990234375,182.4900054931641,203.1699981689453,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 06:48:00,204.44000244140625,190.6999969482422,71.2699966430664,3394.050048828125,50.0,1528.5,4011.360107421875,182.5,203.0800018310547,0.1500000059604644,1,1,1,1,1,-1,1,1,1,-1
2021-03-20 06:58:00,205.75,190.82000732421875,71.33999633789062,3398.300048828125,50.0,1528.3900146484375,4011.18994140625,182.4900054931641,202.8800048828125,0.1299999952316284,1,1,1,-1,1,-1,1,1,-1,1
2021-03-20 07:08:00,206.8800048828125,190.8300018310547,71.18000030517578,3394.89990234375,50.02000045776367,1528.4300537109375,4011.449951171875,182.5,203.08999633789065,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 07:18:00,207.6000061035156,190.759994506836,71.20999908447266,3394.050048828125,50.0,1528.22998046875,4011.820068359375,182.4900054931641,203.3699951171875,0.1500000059604644,1,1,1,1,1,1,1,1,-1,-1
2021-03-20 07:28:00,208.3300018310547,190.72999572753903,71.16000366210938,3394.050048828125,50.0,1528.27001953125,4011.6298828125,182.4900054931641,203.08999633789065,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-20 07:38:00,209.009994506836,190.88999938964844,71.41999816894531,3392.35009765625,50.0,1528.18994140625,4011.3798828125,182.5,203.0399932861328,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-20 07:48:00,209.3099975585937,190.6300048828125,71.41999816894531,3392.35009765625,50.0,1528.27001953125,4011.840087890625,182.5,203.1999969482422,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-20 07:58:00,209.6499938964844,190.4600067138672,71.12000274658203,3394.050048828125,50.0,1528.219970703125,4011.510009765625,182.5,203.0399932861328,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-20 08:08:00,209.8600006103516,190.6499938964844,71.30999755859375,3395.75,50.0,1528.3900146484375,4011.800048828125,182.5,203.0200042724609,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 08:18:00,209.6600036621093,190.7100067138672,71.5,3394.050048828125,50.0099983215332,1528.52001953125,4011.68994140625,182.4900054931641,203.1699981689453,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 08:28:00,209.8300018310547,190.69000244140625,71.41000366210938,3393.199951171875,49.9900016784668,1528.31005859375,4011.6201171875,182.4900054931641,203.0800018310547,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-20 08:38:00,209.69000244140625,190.8600006103516,71.06999969482422,3394.050048828125,50.0,1528.219970703125,4011.919921875,182.509994506836,203.1300048828125,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-20 08:48:00,210.22000122070312,190.9199981689453,71.1500015258789,3394.89990234375,50.0,1528.260009765625,4011.949951171875,182.4900054931641,203.0599975585937,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-20 08:58:00,210.4199981689453,191.0399932861328,71.2300033569336,3394.89990234375,50.0099983215332,1528.4100341796875,4011.989990234375,182.4900054931641,203.0599975585937,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
2021-03-20 09:08:00,210.1100006103516,190.92999267578125,71.2300033569336,3395.75,50.0099983215332,1528.6600341796875,4011.969970703125,182.5,202.9600067138672,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-20 09:18:00,210.259994506836,190.9499969482422,71.2300033569336,3394.89990234375,50.02000045776367,1528.510009765625,4011.97998046875,182.4900054931641,203.1300048828125,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-20 09:28:00,209.9600067138672,191.259994506836,71.08999633789062,3393.199951171875,50.0099983215332,1528.0999755859375,4012.239990234375,182.5200042724609,203.22000122070312,0.1299999952316284,1,1,1,1,1,1,1,-1,1,1
2021-03-20 09:38:00,209.88999938964844,191.1000061035156,71.22000122070312,3391.5,50.040000915527344,1528.469970703125,4012.1201171875,182.5,203.1499938964844,0.1299999952316284,1,1,1,-1,-1,-1,1,1,1,1
2021-03-20 09:48:00,210.1199951171875,191.2700042724609,71.0199966430664,3393.199951171875,50.0099983215332,1528.27001953125,4012.669921875,182.5,203.0800018310547,0.1400000005960464,1,1,1,1,1,1,1,1,1,1
2021-03-20 09:58:00,210.3600006103516,191.3099975585937,71.48999786376953,3394.050048828125,50.02000045776367,1528.5899658203125,4012.530029296875,182.4900054931641,203.07000732421875,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-20 10:08:00,209.82000732421875,191.5200042724609,71.41999816894531,3397.449951171875,50.02999877929688,1528.3599853515625,4012.610107421875,182.4900054931641,202.9900054931641,0.1299999952316284,1,1,1,1,-1,1,1,1,1,1
2021-03-20 10:18:00,209.42999267578125,191.82000732421875,71.19999694824219,3394.050048828125,50.0,1528.260009765625,4013.22998046875,182.4900054931641,202.97000122070312,0.1299999952316284,1,1,1,1,1,1,1,1,1,1
2021-03-20 10:28:00,209.2400054931641,191.82000732421875,71.16000366210938,3395.75,50.02000045776367,1528.4000244140625,4013.010009765625,182.4900054931641,203.1199951171875,0.1299999952316284,1,1,1,1,1,-1,1,1,1,1
2021-03-20 10:38:00,209.47000122070312,191.72000122070312,71.29000091552734,3397.449951171875,50.0,1528.280029296875,4013.14990234375,182.5,202.82000732421875,0.1400000005960464,1,1,1,1,1,1,1,1,-1,1
2021-03-20 10:48:00,209.47999572753903,191.8999938964844,71.1500015258789,3394.89990234375,50.0099983215332,1528.550048828125,4012.929931640625,182.4900054931641,202.97999572753903,0.1400000005960464,1,1,1,1,1,-1,1,1,1,1
